galaxy,radius,var_loglik,v_obs,v_model_mean
ESO563-G021,20.3,0.23028502380473403,319.0,301.134368058224
ESO563-G021,21.94,0.10973265617495369,318.0,305.31878582838453
ESO563-G021,23.68,0.06912591388019919,317.0,308.47937418186683
ESO563-G021,25.41,0.1577051475039327,317.0,305.32574838248615
ESO563-G021,27.06,0.08884908573874824,312.0,302.01982757002685
ESO563-G021,28.8,0.16658336513847205,312.0,297.46613732819753
ESO563-G021,30.53,0.1303314572715094,311.0,293.033802247705
ESO563-G021,32.18,0.08224315853298937,310.0,290.3832866069988
ESO563-G021,33.91,0.09127966739423511,313.0,288.5266876697014
ESO563-G021,35.65,0.5860813089166268,320.0,286.0352518373551
ESO563-G021,37.3,0.7672998817619339,321.0,284.2404187728713
ESO563-G021,39.03,0.7688716803004131,320.0,281.96369516709245
ESO563-G021,40.76,0.4528878894706307,315.0,279.8861670841133
ESO563-G021,42.41,0.4556389250091949,312.0,278.4198978810154
F568-3,0.64,0.004708942412447544,12.4,21.613796245489727
F568-3,1.18,0.01361052066829564,21.9,31.672385812113355
F568-3,1.8,0.018826951773911048,32.3,40.37258124003491
F568-3,2.03,0.006757985136837486,37.9,43.12112296659824
F568-3,2.78,0.0005445203639060342,53.1,51.70375834550656
F568-3,3.0,0.005917021470971308,62.4,53.93166869373474
F568-3,3.64,0.010613391734343518,68.0,59.8805060195769
F568-3,4.19,0.02552600005038234,78.0,64.52687507846424
F568-3,4.6,0.039709847883765574,82.3,66.98621531414918
F568-3,5.14,0.038490461962383836,85.7,69.80289166791252
F568-3,5.39,0.026492869016262174,85.5,71.42707613380782
F568-3,6.31,0.0046269035721857215,89.5,77.73526048855479
F568-3,9.1,0.00013669394510408485,95.2,92.3172545730138
F568-3,10.17,0.0006430060209555877,97.5,97.42570628992296
F568-3,11.99,0.001094693517532273,101.0,103.82553431922783
F568-3,14.02,0.0006971367371760765,107.0,108.92756148737388
F568-3,15.94,7.30231152662129e-05,117.0,113.67063417188382
F568-3,17.98,7.858095089832792e-05,120.0,116.88283894053106
F568-V1,0.39,7.80495361636776e-06,17.4,19.65666752728299
F568-V1,1.18,2.1577959751787206e-05,46.3,40.87925762199576
F568-V1,1.95,0.012901178059753347,69.1,50.377430846124426
F568-V1,2.74,0.12008652042492249,85.2,55.99675654756477
F568-V1,3.53,0.11753536072463146,93.2,63.0413612663333
F568-V1,4.3,0.04849897433000635,100.0,69.19676815230474
F568-V1,5.09,0.12749821407603457,108.0,73.30297924673113
F568-V1,5.87,0.12251608710021338,112.0,76.01440431484558
F568-V1,6.4,0.010361087083715451,113.0,78.21912205788068
F568-V1,7.44,0.020334974028498574,113.0,83.00000486109698
F568-V1,8.21,0.015327533982825683,112.0,86.55981790706933
F568-V1,9.0,0.001953759787847068,111.0,89.08067465771106
F568-V1,9.72,0.002312872024257929,111.0,92.15621263511396
F568-V1,11.79,0.0006773296203385452,113.0,100.8513473588548
F568-V1,17.63,0.0001980865283169105,118.0,107.20144469067375
F574-1,0.47,0.0037268331533746426,15.3,20.100168530829873
F574-1,1.41,0.004901552853086584,41.0,43.26725502534356
F574-1,2.35,0.030718376720333587,60.7,54.878920421378616
F574-1,3.29,0.20636067424240395,74.9,60.125555245906995
F574-1,4.22,0.21614119686882602,83.0,65.3654876028443
F574-1,5.17,0.25778090614142096,86.8,70.78953998688198
F574-1,6.11,0.17494984219608228,89.4,76.000928056754
F574-1,7.05,0.14470995667058142,92.5,79.8495247437482
F574-1,7.99,0.09280873316138588,94.7,84.06478692651898
F574-1,8.92,0.06160470259166615,96.3,86.93231018387822
F574-1,9.87,0.027049676120241038,97.8,91.2005950594798
F574-1,10.79,0.006990251815727175,98.8,95.46198179145138
F574-1,11.8,0.002478974806557592,99.5,99.66155702101238
F574-1,12.6,0.005645514559636808,99.7,102.4719855690208
IC2574,0.85,0.026387635317568544,10.3,17.427673147571614
IC2574,1.14,0.03924555863842328,12.9,21.015240770419723
IC2574,1.42,0.04773459700306762,16.4,23.953955476857708
IC2574,1.71,0.061426738944440076,18.6,27.279336789960038
IC2574,1.99,0.09730776118017291,19.8,30.555360901125862
IC2574,2.28,0.04545874140292388,26.1,32.805240242592994
IC2574,2.55,0.04629343749204015,27.7,35.16863955892399
IC2574,2.84,0.047561475239987855,29.7,37.11376847971114
IC2574,3.13,0.026900107750804085,33.0,38.87068908791732
IC2574,3.41,0.03252516684260962,34.8,40.362591579159194
IC2574,3.7,0.03973374317202158,35.0,40.98305713820248
IC2574,3.98,0.0012858030402165769,39.0,41.27596106591626
IC2574,4.26,0.029816019749773583,35.9,42.59759999821267
IC2574,4.55,0.03162211048398816,40.0,46.09329433659147
IC2574,4.84,0.1494244658406235,38.7,49.313970616362326
IC2574,5.12,0.12981348713696014,41.8,51.597411216817015
IC2574,5.41,0.1382682725951593,42.9,52.94619902650132
IC2574,5.68,0.13646977087279472,44.4,54.77033628150029
IC2574,5.97,0.14196666381172918,46.1,56.36276915332093
IC2574,6.26,0.11556771890048569,49.0,58.583548278370245
IC2574,6.54,0.08748998474730214,51.9,60.76529784066097
IC2574,6.83,0.06830480559131044,53.1,61.92014248959827
IC2574,7.1,0.07392202354882661,54.0,63.20520810154901
IC2574,7.39,0.05660133638232357,55.9,64.31613302188879
IC2574,7.68,0.02779154376051051,58.8,66.09492313251688
IC2574,7.96,0.04045119507387872,57.3,67.51085756967773
IC2574,8.25,0.027264719752768597,54.0,68.76176526930651
IC2574,8.52,0.0019274501041493903,63.8,69.09934723180484
IC2574,8.81,0.022010331474004587,60.5,69.86426561861047
IC2574,9.1,0.026262853189604217,61.0,70.78687488240628
IC2574,9.38,0.0220154685866898,66.0,72.14630931271999
IC2574,9.67,0.03254132807630682,65.2,74.25126916013228
IC2574,9.96,0.018253492336167878,67.1,75.48895633463627
IC2574,10.23,0.006735544989646665,67.5,77.29686163599139
IC4202,0.77,7.12759318931428,35.1,109.94273713580867
IC4202,1.59,9.236269088063208,77.9,148.81166624432666
IC4202,2.36,1.46902207577508,115.0,157.42760443483965
IC4202,3.13,0.09545534743068326,156.0,163.10822873717532
IC4202,3.95,0.6989443047522816,192.0,172.95091951314572
IC4202,4.73,0.9972558203861134,204.0,182.38888770775966
IC4202,5.5,0.9352613609550487,209.0,187.1560887274019
IC4202,6.27,1.7135223885090722,220.0,190.79057851900293
IC4202,7.08,2.2069991069511907,231.0,197.8552311212593
IC4202,7.86,1.2889212837566917,235.0,207.2273815975955
IC4202,8.66,1.0803736457330808,245.0,216.28044647577696
IC4202,9.45,0.7573759973574863,246.0,223.53814471338492
IC4202,10.24,0.11740896213337867,239.0,228.92956581455437
IC4202,11.02,0.06358973550751135,240.0,232.62961759623914
IC4202,11.79,0.050088157300558406,240.0,235.29361169027666
IC4202,12.47,0.08046647318041694,246.0,236.75538643768692
IC4202,13.34,0.018257638392971644,241.0,238.03492861616294
IC4202,14.11,0.16623585148045994,250.0,238.8130946046249
IC4202,14.59,0.019763114732003116,242.0,239.1696840976637
IC4202,14.98,0.021350550631598977,244.0,239.46143954250303
IC4202,15.75,0.09468964941010069,248.0,239.75223588350653
IC4202,16.52,0.10863718829322001,249.0,239.778424944478
IC4202,17.1,0.04306010489706194,246.0,239.54332945536066
IC4202,17.88,0.0009889776874689026,241.0,239.00102673197375
IC4202,18.65,0.010818660043202042,247.0,238.37140299426625
IC4202,19.62,0.0008062187720438281,234.0,237.6296838339805
IC4202,20.78,0.045409570038237874,249.0,237.52749360957458
IC4202,22.13,0.0007917759732257966,236.0,237.99777679376123
IC4202,23.0,0.0015151852181891252,245.0,237.979473785862
IC4202,23.58,0.02922270207269832,243.0,237.92757868619393
IC4202,25.03,0.002953500877871865,238.0,236.4172566883892
IC4202,25.9,0.086919453490865,247.0,235.31614009881946
NGC0024,0.21,0.002303161608835605,17.4,24.782651114080593
NGC0024,0.32,0.0002920258982645321,31.0,33.010487879236884
NGC0024,0.43,0.0004365063328819151,36.1,38.17224948291696
NGC0024,0.54,0.0007837504571442405,46.0,43.521777191464864
NGC0024,0.64,0.016621118506400807,58.0,47.30137505621716
NGC0024,0.74,0.01322632770399464,63.4,50.92994761036527
NGC0024,0.85,0.03560433609804466,71.9,55.18844661043777
NGC0024,0.96,0.06514170845679129,76.4,59.500918734214935
NGC0024,1.07,0.0580516426347591,78.1,63.46344890715635
NGC0024,1.17,0.06390720954270747,80.5,66.78293955533539
NGC0024,1.28,0.06327312264878106,82.8,70.36468322195114
NGC0024,1.38,0.05516760971437035,85.6,73.51114311611099
NGC0024,1.48,0.04035561149227397,88.0,76.78055303609352
NGC0024,1.59,0.03983969515004334,92.0,79.75850578549837
NGC0024,1.7,0.028049554259803322,92.4,82.50051827142876
NGC0024,1.8,0.028584297038809926,95.1,84.38687445804776
NGC0024,1.91,0.03167305375399487,96.5,86.31064295767193
NGC0024,2.02,0.04986294452363922,101.0,87.65873762486288
NGC0024,2.13,0.029290709839596567,99.9,88.88574895554788
NGC0024,2.23,0.058393603731127196,103.0,89.8092354439796
NGC0024,2.34,0.05268471456488407,104.0,90.99253811960111
NGC0024,2.44,0.05984051294027671,107.0,91.91002062342747
NGC0024,2.54,0.049694582355465644,107.0,92.63335494913115
NGC0024,2.65,0.025892911860482405,106.0,93.39955117607224
NGC0024,2.76,0.027038568858144364,107.0,94.08292431993102
NGC0024,7.07,0.015953810378082578,104.0,99.25535149923414
NGC0024,8.49,0.04356130291160891,106.0,97.76034887361547
NGC0024,9.91,0.06443171794843797,109.0,95.97751967352765
NGC0024,11.27,0.1327572592847486,110.0,94.46199382280712
NGC0055,1.23,0.032272312407661104,28.7,36.25226367409968
NGC0055,1.84,0.04917058896213821,37.6,45.729033070594234
NGC0055,2.46,0.09384842418651118,43.1,52.73409152001363
NGC0055,3.07,0.06677427543422827,50.1,58.940213732777885
NGC0055,3.68,0.02707594030029357,58.1,65.05783567655318
NGC0055,4.3,0.020332127206537348,64.6,70.80057190485185
NGC0055,4.91,0.02682837037985243,68.5,75.13025246359777
NGC0055,5.52,0.02915887260324385,72.3,78.80281913450314
NGC0055,6.14,0.032747870703653134,74.2,81.97684148773112
NGC0055,6.75,0.0178276107535391,78.9,84.6530946870699
NGC0055,7.37,0.01330020846573168,82.4,87.04343613162432
NGC0055,7.98,0.009562365891793595,84.3,89.13972178177619
NGC0055,8.59,0.007941772862065889,85.4,91.40101784457352
NGC0055,9.21,0.025086253749994514,85.3,92.94770434396365
NGC0055,9.82,0.02619496246022862,86.8,93.80503030521974
NGC0055,10.43,0.030875629419627473,85.4,94.28635969719558
NGC0055,11.05,0.02420828112622671,85.4,94.01091491317284
NGC0055,11.66,0.04231778912450807,86.2,93.64932812639718
NGC0055,12.28,0.033289004292120034,86.1,94.02391189175393
NGC0055,12.89,0.06847884669862066,87.4,94.54841649509264
NGC0055,13.5,0.06522433852691271,86.5,94.9793942466625
NGC0247,1.08,0.001795679417665766,34.6,32.90464258887292
NGC0247,1.61,0.01144787513215979,47.0,42.37567238705221
NGC0247,2.15,0.04779920571118512,59.1,49.35694750496653
NGC0247,2.7,0.0661924208329953,64.4,55.10724883765776
NGC0247,3.22,0.04019047715425655,67.4,60.35031557417628
NGC0247,3.77,0.022654203823165995,69.8,65.30348110395998
NGC0247,4.31,0.00525616808274772,71.3,69.78750061776782
NGC0247,4.85,0.0031511193027359235,73.2,73.60038137192636
NGC0247,5.38,0.004857612105898863,75.1,76.59381130861959
NGC0247,5.92,0.003738765085578683,78.5,79.66718512221472
NGC0247,6.46,0.0033676524666169066,81.4,82.82886479322556
NGC0247,6.99,0.003798930546880038,83.5,86.05900581952618
NGC0247,7.53,0.0032884584672193645,87.1,89.58296281439473
NGC0247,8.07,0.004135596549238159,90.7,92.62158404651107
NGC0247,8.62,0.009462289560746188,93.1,95.50554136990849
NGC0247,9.14,0.008972948691127013,95.9,98.38014071499536
NGC0247,9.69,0.005926501839282032,98.4,101.26123307590635
NGC0247,10.23,0.0026259967402644285,101.0,103.79428396954157
NGC0247,10.76,0.0020537791086988814,103.0,106.00045793135921
NGC0247,11.3,0.0028325169379894016,104.0,107.77956951864904
NGC0247,11.84,0.003337481578646156,105.0,108.94403451680695
NGC0247,12.38,0.004910773065176887,105.0,109.6266040007581
NGC0247,12.91,0.004322840273236602,105.0,109.6699890962109
NGC0247,13.48,0.0028572597286869194,106.0,109.32916939598034
NGC0247,14.01,0.0007959459337014939,108.0,108.70460168278314
NGC0247,14.54,0.0006524858296215922,107.0,107.98142452219801
NGC0300,0.91,0.007533924534921657,33.1,37.748073243500016
NGC0300,1.36,0.0009667905911042281,46.7,45.40321237205809
NGC0300,1.82,0.0012456300535155995,53.9,51.55113094776427
NGC0300,2.27,0.0012919529130212852,58.8,57.131956087389106
NGC0300,2.72,0.0026634558638783563,65.6,61.6712390815265
NGC0300,3.17,0.005610846677146484,70.8,64.91790558173724
NGC0300,3.63,0.040466686299114304,82.1,67.29822736588089
NGC0300,4.08,0.03190581649085325,84.1,69.30633075189546
NGC0300,4.54,0.0164660062153468,83.4,71.62000054596811
NGC0300,4.99,0.008714575208924314,81.5,73.050222377057
NGC0300,5.45,0.004233281795803885,80.8,74.10750252921581
NGC0300,5.9,0.001751418697768364,82.8,75.57256131941179
NGC0300,6.36,0.002700157612939498,88.2,78.71373808780241
NGC0300,6.81,0.0010181275394250944,88.5,81.8609344131673
NGC0300,7.26,0.00017582345909393184,88.4,84.41973438795016
NGC0300,7.71,9.088538986342997e-05,88.2,85.78118797178806
NGC0300,8.17,0.0001691637348292914,89.5,85.87194248222687
NGC0300,8.62,0.0001447542713674404,89.7,85.4865726128572
NGC0300,9.07,0.0012615671590488669,93.7,85.39082279564141
NGC0300,9.53,0.0034064695052239175,97.0,85.51456117969998
NGC0300,9.96,0.004211800880587945,96.2,84.83592211813962
NGC0300,10.45,0.0036171983364551644,94.8,84.14471563178739
NGC0300,10.93,0.0008662218714169817,92.5,83.44280043445548
NGC0300,11.32,0.0017704337222431464,92.8,82.76745304134212
NGC0300,11.8,0.001771013729056309,93.5,82.74110164824134
NGC0801,1.17,0.2569270032089427,123.0,138.5645877393838
NGC0801,1.56,0.4057295283565454,142.0,159.09329131249623
NGC0801,1.96,1.3286289345937148,205.0,175.90020015274388
NGC0801,2.73,1.411398324365405,228.0,201.40514447162414
NGC0801,3.52,1.0256590518649682,238.0,216.48852162042874
NGC0801,10.59,0.19691385923522386,229.0,236.8046312927438
NGC0801,17.65,0.31882543826125603,225.0,241.28219476376717
NGC0801,24.61,1.270514150833006,220.0,246.83691564001376
NGC0801,31.67,2.4630090542758656,222.0,257.75973704951286
NGC0801,38.74,1.9646970625964255,219.0,257.78567788986936
NGC0801,45.8,1.538435100165354,214.0,252.4189540669928
NGC0801,52.86,1.5430377899308074,216.0,250.9141104785875
NGC0801,59.82,0.5132571145480666,216.0,254.07937473792694
NGC0891,0.92,0.4838818046497674,234.0,186.53366200351877
NGC0891,2.32,0.3793112531665945,192.0,228.45452939841877
NGC0891,3.24,1.7843932946558902,212.0,248.02226170111706
NGC0891,4.17,0.5478313987194628,223.0,240.2821585657663
NGC0891,5.1,0.16550489423993994,222.0,231.77639401124776
NGC0891,6.03,0.013524704354139524,224.0,226.11105898307966
NGC0891,6.96,0.0086066795526952,224.0,223.0179941560757
NGC0891,7.89,0.07766724947718902,226.0,218.7755256361762
NGC0891,8.8,0.08783780469617675,226.0,218.13769312428693
NGC0891,9.73,0.21737844306085596,227.0,214.14338803658907
NGC0891,10.64,0.2754839987805063,227.0,211.94115162024625
NGC0891,11.58,0.208858101987614,224.0,210.73676013713174
NGC0891,12.52,0.14052850515348012,220.0,208.45811840466763
NGC0891,13.46,0.09005382454434145,218.0,208.59011894399447
NGC0891,14.4,0.0789101626575393,217.0,207.55124523338168
NGC0891,15.33,0.06577923508786772,216.0,205.60419157842443
NGC0891,16.27,0.025144478267706393,210.0,203.55972211579078
NGC0891,17.11,0.026836872708033203,208.0,201.31563435116348
NGC2403,0.16,0.0007839671512225568,24.5,22.403804891040867
NGC2403,0.26,0.0017176567017307635,35.3,32.21661256807157
NGC2403,0.36,0.0016128087870745107,43.2,41.36206931223612
NGC2403,0.46,0.003992289348441373,52.0,49.006787601396994
NGC2403,0.56,0.014469128841008741,60.9,54.84841657306947
NGC2403,0.66,0.02896457393805503,65.8,58.50814620416165
NGC2403,0.76,0.06001790099281916,71.7,61.74864804170957
NGC2403,0.86,0.06838670098609034,74.6,64.10053636749109
NGC2403,0.96,0.04465550941580907,74.6,66.45242377445273
NGC2403,1.06,0.04213847939754098,76.6,68.8652418454951
NGC2403,1.16,0.036983176468825554,78.5,71.2982842087818
NGC2403,1.27,0.06599755034136531,83.4,74.00697969916419
NGC2403,1.36,0.07675828897312925,86.4,76.69275613085638
NGC2403,1.47,0.056477304965472756,87.4,79.34273338535549
NGC2403,1.57,0.06446547406574955,90.3,81.92926392457564
NGC2403,1.67,0.07052349509499047,93.3,84.73022984398767
NGC2403,1.77,0.037308340879869055,93.3,87.29976941006605
NGC2403,1.87,0.03554281046857468,95.2,89.51437013913564
NGC2403,1.97,0.034570369912478326,97.2,91.62293712191298
NGC2403,2.08,0.030398710358992442,99.1,93.88190701087547
NGC2403,2.18,0.00811200048652843,98.2,96.00430603884293
NGC2403,2.28,0.004984175849052839,98.2,97.09594286444147
NGC2403,2.37,0.00468198947319733,98.2,97.3560682017836
NGC2403,2.47,0.0046087934389208605,97.2,97.63300096769036
NGC2403,2.57,0.003979190238670641,98.2,97.98818929033614
NGC2403,2.68,0.004082480466713758,98.2,98.26760705821562
NGC2403,2.78,0.004135044087110244,98.2,98.55355443209915
NGC2403,2.88,0.0032598584502685,99.1,98.85484205822709
NGC2403,2.98,0.003461989183518637,100.0,99.25486721152708
NGC2403,3.08,0.006209779881434931,102.0,99.840137434328
NGC2403,3.19,0.002869815463354952,101.0,100.49658179094462
NGC2403,3.29,0.0030710262033688783,101.0,101.3461064874536
NGC2403,3.39,0.0032430334548495116,103.0,102.27830921058577
NGC2403,3.49,0.01583687461478199,107.0,103.14996922045687
NGC2403,3.59,0.03749034365500385,110.0,103.80432075620575
NGC2403,3.69,0.04481142293064386,112.0,104.66517831260674
NGC2403,3.79,0.044586575757348194,114.0,105.28283300748939
NGC2403,3.9,0.08782058116836355,118.0,105.74617665618324
NGC2403,3.99,0.08653690089012073,118.0,106.07102752783855
NGC2403,4.47,0.05136416388101858,118.0,107.87808336291562
NGC2403,4.97,0.11211043172142673,121.0,109.2064390399012
NGC2403,5.47,0.17864297225709602,124.0,110.14161676695936
NGC2403,5.96,0.18011196566602847,125.0,110.47425096755252
NGC2403,6.46,0.19209999046424925,126.0,110.67184211173405
NGC2403,6.96,0.16276532403329608,126.0,111.27428356209575
NGC2403,7.45,0.1369000028446003,126.0,111.88790808521588
NGC2403,7.95,0.11395172107042749,126.0,112.54297993364092
NGC2403,8.45,0.09927497886561285,127.0,113.45097475441116
NGC2403,8.94,0.09382462880475174,128.0,114.43994949777596
NGC2403,9.44,0.0701835974175263,128.0,115.41613062234629
NGC2403,9.94,0.042325613222875424,127.0,116.22580125492406
NGC2403,10.43,0.03574796803773447,127.0,117.34252655633222
NGC2403,10.93,0.03480236669262636,128.0,118.34096378841254
NGC2403,11.43,0.04060266832485019,130.0,119.15008220782569
NGC2403,11.92,0.03128950138340969,130.0,119.70823780859394
NGC2403,12.42,0.03620283942154194,132.0,120.40172846300099
NGC2403,12.92,0.03764185477301232,133.0,120.96325269002385
NGC2403,13.42,0.032025056997529354,133.0,121.11976071032126
NGC2403,13.91,0.02952456180117501,133.0,121.05814292594059
NGC2403,14.41,0.0348551390723171,133.0,121.14027483525919
NGC2403,14.91,0.04768455579442619,134.0,121.23536888166613
NGC2403,15.4,0.04665732334153526,134.0,121.22392824361228
NGC2403,15.9,0.03957641620716676,133.0,121.12735422512853
NGC2403,16.4,0.041733457718077356,134.0,120.9568263892025
NGC2403,16.89,0.03316214104716071,134.0,120.56018525421325
NGC2403,17.39,0.04847354252291503,136.0,120.2544424436594
NGC2403,17.89,0.02984149360816433,136.0,119.83719112052188
NGC2403,18.38,0.017045250472563344,135.0,119.42074960916909
NGC2403,18.88,0.015693835015587323,133.0,118.97701244501144
NGC2403,19.38,0.026431999251754795,134.0,118.90793979224946
NGC2403,19.87,0.03804233111675711,136.0,119.22958317928887
NGC2403,20.37,0.03409740037538927,135.0,119.55181779092557
NGC2403,20.87,0.041904708239189695,134.0,119.90521769746725
NGC2683,2.89,0.04023445777268688,189.0,184.8488735381724
NGC2683,5.77,0.0912248366941441,212.0,209.85467133815445
NGC2683,8.66,0.24756226499552358,206.0,197.7828918196552
NGC2683,11.54,0.04354441544346386,200.0,197.82771620893328
NGC2683,14.43,0.105036412014077,172.0,187.67229016669745
NGC2683,17.31,0.0392249456932848,190.0,182.2006363989047
NGC2683,20.2,0.04345628823061017,169.0,177.85811301860335
NGC2683,23.08,0.28394550631122184,150.0,174.39080144794082
NGC2683,28.85,0.048308447440172445,160.0,170.30301265303265
NGC2683,31.74,0.0829607747901162,155.0,168.93152991814364
NGC2683,34.62,0.07377401388784138,151.0,167.8516506953718
NGC2841,3.44,0.07809543028477921,285.0,269.3078544175362
NGC2841,3.77,0.295231189833176,297.0,267.62654913198423
NGC2841,4.13,0.8890642269710166,303.0,267.68923561981796
NGC2841,4.47,1.3973268879734355,306.0,267.9707382793182
NGC2841,4.8,1.4157624066342984,307.0,268.41375509275645
NGC2841,5.13,0.8150551896896039,304.0,269.30205538141865
NGC2841,5.48,0.9360373704513771,308.0,270.67435337411143
NGC2841,5.83,0.6265014928531552,313.0,271.6774957807758
NGC2841,6.16,1.005551239046554,314.0,272.68921997237953
NGC2841,6.51,1.2330037553844688,315.0,275.7452343097034
NGC2841,6.86,0.9413697829712316,317.0,278.66254195815765
NGC2841,7.18,1.0840584546649075,320.0,280.75461583800865
NGC2841,7.51,0.12869917484954668,316.0,282.89573393647385
NGC2841,7.85,0.08418075133665395,318.0,285.7278989296969
NGC2841,8.21,0.6456944892819956,321.0,288.0931565669376
NGC2841,8.57,0.6538730572895294,323.0,289.2915295385832
NGC2841,8.9,0.32048845169111817,321.0,289.87376805100416
NGC2841,9.24,0.4558660688693353,323.0,289.7230059932184
NGC2841,9.6,0.49688019163478864,323.0,289.3153947809988
NGC2841,9.93,0.2964679242429167,322.0,289.3584673021218
NGC2841,10.27,0.2664904895710804,321.0,289.78513365215036
NGC2841,10.6,0.5182143429735946,323.0,290.10797650830335
NGC2841,10.93,0.333697075981321,322.0,290.4489983056552
NGC2841,11.27,0.34264294318987953,321.0,290.61295088547666
NGC2841,12.31,0.8457675770618681,323.0,289.24124252881364
NGC2841,14.35,0.9439728435251561,319.0,281.96351982262973
NGC2841,16.4,0.7709663282400373,308.0,273.64965979813485
NGC2841,18.48,0.5340370041826474,299.0,267.74414195867223
NGC2841,20.57,0.6190661894063103,299.0,264.12276910674854
NGC2841,22.51,0.5547897098729188,298.0,263.2316740446545
NGC2841,24.59,0.521767601426081,296.0,261.1395201028962
