galaxy,radius,var_loglik,v_obs,v_model_mean
DDO154,1.48,0.002077593607070263,28.9,31.83466049013772
DDO154,1.97,0.0010569678672429173,34.3,36.21947759014771
DDO154,2.47,0.00086721391420578,38.2,39.46738333898051
DDO154,2.96,0.0008345566625675747,42.0,42.68671581484206
DDO154,3.46,0.000831017252437697,44.6,45.89487574805252
DDO154,3.95,0.0008267607457642595,46.3,47.59629868425542
DDO154,4.44,0.0008227742586225859,47.4,48.19791037955777
DDO154,4.94,0.0008204029852619302,48.2,48.530717757906594
DDO154,5.43,0.0008127819958247818,47.4,48.573611342247645
DDO154,5.92,0.0008583606722625149,45.5,48.51900122150063
DDO168,0.41,0.0011253389150995305,15.0,22.78087556797843
DDO168,0.82,0.008282788427849385,23.4,35.72625826470802
DDO168,1.24,0.01231402798741318,29.2,41.766747145286665
DDO168,1.64,0.006748804896372378,36.2,44.736521668974596
DDO168,2.06,0.0029422226644398295,44.0,49.096085898854845
DDO168,2.47,0.000694175811931622,52.1,51.72011855774256
DDO168,2.89,0.0007438544163598704,52.9,53.80907876717426
DDO168,3.3,0.0006479920445230238,54.8,55.25163471205961
DDO168,3.71,0.0008767289002994145,55.0,56.677158779321
DDO168,4.12,0.003136619640073153,52.0,57.65605268009715
ESO444-G084,0.26,0.0007968128444115325,18.3,16.05386605251268
ESO444-G084,0.77,0.0014475784796291102,35.3,30.675541838586735
ESO444-G084,1.29,0.002337981064496543,47.8,38.561711445844466
ESO444-G084,1.81,0.0019425529557178967,52.8,43.6496375525534
ESO444-G084,2.32,0.0018765759877066323,58.0,46.635581784152805
ESO444-G084,3.39,0.004860828645226603,63.1,46.577480621279015
ESO444-G084,4.44,0.0025972322104323015,62.7,44.97560661897975
ESO563-G021,0.45,0.17005797574988332,18.9,63.49765024517885
ESO563-G021,1.34,0.7258478933297141,58.3,115.49311288791006
ESO563-G021,2.23,3.686941846834815,74.1,135.4730424560563
ESO563-G021,3.12,1.0459294622075022,119.0,147.61752293478966
ESO563-G021,4.01,0.6335636532881085,141.0,161.31913987303489
ESO563-G021,4.9,0.3853225875966418,195.0,179.31380285906943
ESO563-G021,5.79,1.352149345278533,227.0,201.13574929587924
ESO563-G021,6.69,1.656778536413492,246.0,219.0879441061612
ESO563-G021,7.58,2.6155020274986667,268.0,230.70416005453174
ESO563-G021,8.47,4.792443783900637,283.0,243.91767160193075
ESO563-G021,10.23,0.6417510925785873,291.0,264.416756511711
ESO563-G021,12.06,2.2376561724785837,310.0,280.7415022975577
ESO563-G021,13.44,0.07203034707175908,310.0,286.87784154347236
ESO563-G021,15.18,0.06844061615417163,310.0,294.78815633683166
ESO563-G021,16.83,0.09150786337212757,314.0,300.1748267706938
ESO563-G021,18.56,0.15217023074137212,317.0,299.5934980879442
ESO563-G021,20.3,0.2278578358930144,319.0,301.3641734260063
ESO563-G021,21.94,0.10828373881052035,318.0,305.5739722863057
ESO563-G021,23.68,0.06769639893653177,317.0,308.7665142709305
ESO563-G021,25.41,0.15256014499882273,317.0,305.6548365871893
ESO563-G021,27.06,0.085577054481822,312.0,302.38282622925414
ESO563-G021,28.8,0.1609821524878253,312.0,297.8583965137668
ESO563-G021,30.53,0.12714171353332374,311.0,293.4571836143611
ESO563-G021,32.18,0.08059340886729498,310.0,290.83954306467956
ESO563-G021,33.91,0.09000636327686956,313.0,289.0158654401933
ESO563-G021,35.65,0.5757249704019005,320.0,286.54855315870094
ESO563-G021,37.3,0.7533064869434127,321.0,284.7747881630903
ESO563-G021,39.03,0.7556159189166748,320.0,282.5150023557923
ESO563-G021,40.76,0.4457595118599975,315.0,280.45247488681395
ESO563-G021,42.41,0.4469840233603935,312.0,278.99970994583265
F568-3,0.64,0.0044260438991905295,12.4,21.751813167873248
F568-3,1.18,0.012919642858835505,21.9,31.873775702409574
F568-3,1.8,0.01813704436322371,32.3,40.62901178619786
F568-3,2.03,0.00682901788389063,37.9,43.39501516146451
F568-3,2.78,0.0004943328790857483,53.1,52.03173551753185
F568-3,3.0,0.004551603766674479,62.4,54.27359704144901
F568-3,3.64,0.007812401250960618,68.0,60.25895803464012
F568-3,4.19,0.020166289125707313,78.0,64.93180738265103
F568-3,4.6,0.03155596405160484,82.3,67.4043265622554
F568-3,5.14,0.030646773661753748,85.7,70.2348223122544
F568-3,5.39,0.020770048285252828,85.5,71.866816434976
F568-3,6.31,0.0035847639120467297,89.5,78.20157136210292
F568-3,9.1,0.00014364999180172534,95.2,92.82434356591688
F568-3,10.17,0.0007668480600951551,97.5,97.95001291610087
F568-3,11.99,0.001191262456003239,101.0,104.37022958044699
F568-3,14.02,0.0007689780916551763,107.0,109.48796934728635
F568-3,15.94,8.994893157615717e-05,117.0,114.24697502071437
F568-3,17.98,9.965383797067949e-05,120.0,117.47631334803194
F568-V1,0.39,9.806888410033796e-06,17.4,19.763144727853764
F568-V1,1.18,2.290407771049209e-05,46.3,41.0942097699473
F568-V1,1.95,0.014466034731105784,69.1,50.64477998005339
F568-V1,2.74,0.13509091080260532,85.2,56.29792330821525
F568-V1,3.53,0.13209015542816743,93.2,63.37951919148799
F568-V1,4.3,0.05469172026688266,100.0,69.56525884864341
F568-V1,5.09,0.14332027884243126,108.0,73.69170173834063
F568-V1,5.87,0.13772037954740246,112.0,76.41578509370927
F568-V1,6.4,0.011755345751239361,113.0,78.63033418898517
F568-V1,7.44,0.02283971146480421,113.0,83.4306447197268
F568-V1,8.21,0.017065709501783377,112.0,87.00323621867474
F568-V1,9.0,0.002169530993135477,111.0,89.52907063748619
F568-V1,9.72,0.002532551051670281,111.0,92.61167479127997
F568-V1,11.79,0.0006962532503628547,113.0,101.32574488729338
F568-V1,17.63,0.0001934053864917823,118.0,107.69816452578576
F574-1,0.47,0.0032795923850010276,15.3,20.8377020046473
F574-1,1.41,0.007065216834779589,41.0,44.9130919921295
F574-1,2.35,0.010900183726778312,60.7,56.95463485968235
F574-1,3.29,0.10646003603050919,74.9,62.352202140549835
F574-1,4.22,0.1164679680366967,83.0,67.73623280405272
F574-1,5.17,0.1305620100952936,86.8,73.29536630652838
F574-1,6.11,0.0821003518225657,89.4,78.61258092243817
F574-1,7.05,0.06627175857852421,92.5,82.48258751044926
F574-1,7.99,0.039268660941159036,94.7,86.71098848714468
F574-1,8.92,0.024898798336747397,96.3,89.49869437495951
F574-1,9.87,0.00885179145180559,97.8,93.74394705822878
F574-1,10.79,0.0018744224257952616,98.8,97.97393161885759
F574-1,11.8,0.004021781283900161,99.5,102.13788966719581
F574-1,12.6,0.00860360665233084,99.7,104.88140506694019
IC2574,0.85,0.023007554502837205,10.3,16.812792984598673
IC2574,1.14,0.03388600305340876,12.9,20.27025433293278
IC2574,1.42,0.039602043440842574,16.4,23.116287241335694
IC2574,1.71,0.05153389590662644,18.6,26.45561389615869
IC2574,1.99,0.08283166748278141,19.8,29.739064572167376
IC2574,2.28,0.03595399684144308,26.1,31.960059266285583
IC2574,2.55,0.03741424583558738,27.7,34.32536632879515
IC2574,2.84,0.03826543762035984,29.7,36.26464142338584
IC2574,3.13,0.020880050915936595,33.0,38.01862793345549
IC2574,3.41,0.024801031124345944,34.8,39.517622007239815
IC2574,3.7,0.03053338861947635,35.0,40.11791926570832
IC2574,3.98,0.000871166027852756,39.0,40.340562229259696
IC2574,4.26,0.02319877790651072,35.9,41.60026795614797
IC2574,4.55,0.024154914188079506,40.0,45.14152910321761
IC2574,4.84,0.12237663288936176,38.7,48.338822006149485
IC2574,5.12,0.1053130938903657,41.8,50.649381871225756
IC2574,5.41,0.11245822952144174,42.9,51.994829723872755
IC2574,5.68,0.11170855260378175,44.4,53.81825542483669
IC2574,5.97,0.11573139730643495,46.1,55.399451151370485
IC2574,6.26,0.09421352636144967,49.0,57.68411765060251
IC2574,6.54,0.0716962386444984,51.9,59.94981570687595
IC2574,6.83,0.05691331746685571,53.1,61.16941041455664
IC2574,7.1,0.06237476412406515,54.0,62.520378069166334
IC2574,7.39,0.04786303556048015,55.9,63.664482400084005
IC2574,7.68,0.02386072532880409,58.8,65.49990693984576
IC2574,7.96,0.0359860314932539,57.3,66.9509931308318
IC2574,8.25,0.02539875376791237,54.0,68.23655124652636
IC2574,8.52,0.001716576054869389,63.8,68.57218746643805
IC2574,8.81,0.019935361186961275,60.5,69.34630969838796
IC2574,9.1,0.023855180434669665,61.0,70.28183836310689
IC2574,9.38,0.019247780038842775,66.0,71.65906932073356
IC2574,9.67,0.02952601071539731,65.2,73.79774922216652
IC2574,9.96,0.0170438707931583,67.1,75.10768331082015
IC2574,10.23,0.00664729350558691,67.5,76.99690521904124
IC4202,0.77,6.838428897590645,35.1,109.23755845560699
IC4202,1.59,8.568334566656064,77.9,147.89154414554113
IC4202,2.36,1.3051997065944434,115.0,156.54510511265843
IC4202,3.13,0.06988228850251633,156.0,162.2679856648246
IC4202,3.95,0.6457093820315232,192.0,172.10451636520645
IC4202,4.73,0.9155701462210881,204.0,181.52666609785385
IC4202,5.5,0.8626757782838085,209.0,186.3133049877652
IC4202,6.27,1.5558041180865516,220.0,189.97134461954792
IC4202,7.08,1.9999370191134116,231.0,197.02741489363345
IC4202,7.86,1.1913213293788272,235.0,206.36592627234901
IC4202,8.66,1.008053835728541,245.0,215.38689973589032
IC4202,9.45,0.717158705011726,246.0,222.62597579462437
IC4202,10.24,0.12021557962940742,239.0,228.0114145409297
IC4202,11.02,0.06748457311120416,240.0,231.71858589862111
IC4202,11.79,0.054925470998207625,240.0,234.40624140966688
IC4202,12.47,0.08325833594308019,246.0,235.8974112278012
IC4202,13.34,0.0206087057615229,241.0,237.22240199318313
IC4202,14.11,0.16631736634466657,250.0,238.0442643289268
IC4202,14.59,0.022055761137932187,242.0,238.4249710587132
IC4202,14.98,0.023428051873859046,244.0,238.73679375998583
IC4202,15.75,0.09666290245044565,248.0,239.06372309326127
IC4202,16.52,0.10969774795762248,249.0,239.12194346109612
IC4202,17.1,0.045092288072133356,246.0,238.90913985339515
IC4202,17.88,0.001133018783234866,241.0,238.3953033339663
IC4202,18.65,0.011318585121168755,247.0,237.79318600427894
IC4202,19.62,0.0006572529956842182,234.0,237.08580562056858
IC4202,20.78,0.045820773856595214,249.0,237.0331790836534
IC4202,22.13,0.0006638778476501382,236.0,237.56628457182768
IC4202,23.0,0.0016032817646861653,245.0,237.58456570293544
IC4202,23.58,0.030099526481080285,243.0,237.55523378280162
IC4202,25.03,0.003215122018928263,238.0,236.0855842177944
IC4202,25.9,0.0857860439198554,247.0,235.00346569506175
NGC0024,0.21,0.0018454292453051893,17.4,24.30419012407626
NGC0024,0.32,0.00023996979220702717,31.0,32.35073090246507
NGC0024,0.43,0.0003194581373158276,36.1,37.41298383240517
NGC0024,0.54,0.0010488124634470187,46.0,42.651598627129175
NGC0024,0.64,0.01716328404942272,58.0,46.3593802240972
NGC0024,0.74,0.013620620688914538,63.4,49.91864273685083
NGC0024,0.85,0.03602439031675664,71.9,54.08950056542387
NGC0024,0.96,0.06641713540962171,76.4,58.31025209598317
NGC0024,1.07,0.060509222814323825,78.1,62.190626854835706
NGC0024,1.17,0.06764307011313192,80.5,65.44232351544693
NGC0024,1.28,0.06854894258726782,82.8,68.95030889587724
NGC0024,1.38,0.06065916663530455,85.6,72.03276214237407
NGC0024,1.48,0.04555325366937906,88.0,75.23323167309688
NGC0024,1.59,0.044664153956268486,92.0,78.15184915319833
NGC0024,1.7,0.033218985200135574,92.4,80.84258450018298
NGC0024,1.8,0.0334166991554327,95.1,82.70080178073289
NGC0024,1.91,0.037584786097976164,96.5,84.59837576689137
NGC0024,2.02,0.0558588669926624,101.0,85.9370078240504
NGC0024,2.13,0.034261728406311025,99.9,87.15945611322962
NGC0024,2.23,0.06552664036645149,103.0,88.08398510157153
NGC0024,2.34,0.059350136172272215,104.0,89.2633618156297
NGC0024,2.44,0.06560757858023351,107.0,90.1814277835528
NGC0024,2.54,0.05493649099187229,107.0,90.91307898884322
NGC0024,2.65,0.029412213804363107,106.0,91.6862378475604
NGC0024,2.76,0.030515613635336825,107.0,92.37915825481777
NGC0024,7.07,0.020249874389235433,104.0,98.07988005977823
NGC0024,8.49,0.047459216871926134,106.0,96.68104688950294
NGC0024,9.91,0.06575364795320437,109.0,94.9547380803824
NGC0024,11.27,0.13331787099057804,110.0,93.467633194955
NGC0055,1.23,0.027628016162417137,28.7,35.91679693250528
NGC0055,1.84,0.042252529734967424,37.6,45.395302685995375
NGC0055,2.46,0.08103829828811553,43.1,52.386465597809334
NGC0055,3.07,0.05804390575810417,50.1,58.61077389484066
NGC0055,3.68,0.023835728798759667,58.1,64.78432460004187
NGC0055,4.3,0.018143825364424604,64.6,70.58881488979068
NGC0055,4.91,0.024148069237283368,68.5,74.96000228199715
NGC0055,5.52,0.026429333966297743,72.3,78.66623702693296
NGC0055,6.14,0.030057641758174405,74.2,81.86724825076884
NGC0055,6.75,0.016526460777042846,78.9,84.56005622477964
NGC0055,7.37,0.012402201566394804,82.4,86.95146292142854
NGC0055,7.98,0.009003547432593222,84.3,89.04381454507491
NGC0055,8.59,0.007535397185916092,85.4,91.3078887965371
NGC0055,9.21,0.023477804250115555,85.3,92.84880550477043
NGC0055,9.82,0.024432698964405367,86.8,93.69179736050931
NGC0055,10.43,0.02880412941743892,85.4,94.15230618372098
NGC0055,11.05,0.022544630789543496,85.4,93.84173593230668
NGC0055,11.66,0.0387128719323764,86.2,93.43683426022434
NGC0055,12.28,0.030515160686034992,86.1,93.77613423638935
NGC0055,12.89,0.06144187184603986,87.4,94.2553527541145
NGC0055,13.5,0.05854349608481171,86.5,94.60660672470736
NGC0247,1.08,0.001964814627085726,34.6,32.85304406735185
NGC0247,1.61,0.012244610065065921,47.0,42.3056334501254
NGC0247,2.15,0.05005921277549233,59.1,49.27718511511342
NGC0247,2.7,0.06899287814334834,64.4,55.02324464801237
NGC0247,3.22,0.04256914685428877,67.4,60.264146955728165
NGC0247,3.77,0.024447531195851073,69.8,65.21898451724728
NGC0247,4.31,0.006002686833110877,71.3,69.70803812046987
NGC0247,4.85,0.003256095660614676,73.2,73.5217474826479
NGC0247,5.38,0.00463740967036654,75.1,76.51223700708242
NGC0247,5.92,0.00364319754599006,78.5,79.58961560823688
NGC0247,6.46,0.0032593360557743247,81.4,82.76309075232744
NGC0247,6.99,0.003661342788135888,83.5,86.01113783369087
NGC0247,7.53,0.0031887208936988024,87.1,89.55918150849175
NGC0247,8.07,0.00399460551902617,90.7,92.61593048804929
NGC0247,8.62,0.009026638297340538,93.1,95.51276575561327
NGC0247,9.14,0.008605701435882114,95.9,98.4025050474829
NGC0247,9.69,0.005781152184944189,98.4,101.30302434564618
NGC0247,10.23,0.0026054545500639606,101.0,103.85533853504658
NGC0247,10.76,0.002053736389702649,103.0,106.08063506874726
NGC0247,11.3,0.0028336094479403293,104.0,107.87630525486709
NGC0247,11.84,0.0033374109792564293,105.0,109.05258038579504
NGC0247,12.38,0.004893481835735357,105.0,109.74236167375922
NGC0247,12.91,0.004317052901479807,105.0,109.78754688327896
NGC0247,13.48,0.0028668583255894555,106.0,109.44660468585766
NGC0247,14.01,0.0008092077956431091,108.0,108.8191629929145
NGC0247,14.54,0.000666419906529001,107.0,108.0910799862435
NGC0300,0.91,0.007716702049205677,33.1,37.460250369389755
NGC0300,1.36,0.0013883916545015765,46.7,45.06021696285897
NGC0300,1.82,0.001953139920287805,53.9,51.16577637299152
NGC0300,2.27,0.0019310740066514525,58.8,56.71189840368961
NGC0300,2.72,0.004061941155475771,65.6,61.24840557354793
NGC0300,3.17,0.007986698585806891,70.8,64.48597268651417
NGC0300,3.63,0.05063662070563829,82.1,66.85767967077103
NGC0300,4.08,0.039935306535323206,84.1,68.86708705573353
NGC0300,4.54,0.02094584668163151,83.4,71.20407030819159
NGC0300,4.99,0.01155614192258779,81.5,72.64703452708542
NGC0300,5.45,0.005813542042051269,80.8,73.71631039615583
NGC0300,5.9,0.002340515922121308,82.8,75.21015965736161
NGC0300,6.36,0.0033825505112409005,88.2,78.42079103605141
NGC0300,6.81,0.00130304132612469,88.5,81.63427019457968
NGC0300,7.26,0.00023438396609984022,88.4,84.24533747009677
NGC0300,7.71,0.00010698587999972968,88.2,85.6376524079698
NGC0300,8.17,0.0002195231079209255,89.5,85.73900188444142
NGC0300,8.62,0.00018840013586279405,89.7,85.35664442628456
NGC0300,9.07,0.001509902685142727,93.7,85.268667662513
NGC0300,9.53,0.003972959341939531,97.0,85.40415794275482
NGC0300,9.96,0.0049150057788599376,96.2,84.72264581850031
NGC0300,10.45,0.004240846956806369,94.8,84.02931394741398
NGC0300,10.93,0.0010335065623029431,92.5,83.3230611103534
NGC0300,11.32,0.002099301269667855,92.8,82.6410246955157
NGC0300,11.8,0.0020890770388865137,93.5,82.62099784607099
NGC0801,1.17,0.32560891040125756,123.0,140.2153101670762
NGC0801,1.56,0.5178141067935893,142.0,160.98775461253513
NGC0801,1.96,1.2317455246093845,205.0,177.99295455917837
NGC0801,2.73,1.2608134876692418,228.0,203.79659336879058
NGC0801,3.52,0.8625307134623379,238.0,219.04996159280358
NGC0801,10.59,0.3229293895393168,229.0,239.49383035938953
NGC0801,17.65,0.4207093330128008,225.0,243.91789843561884
NGC0801,24.61,1.4736950333683665,220.0,249.4433555089762
NGC0801,31.67,2.6974572897339217,222.0,260.3750409040147
NGC0801,38.74,2.1121199415468963,219.0,260.3349069624399
NGC0801,45.8,1.6367833202434945,214.0,254.88774348094822
NGC0801,52.86,1.6275604154553853,216.0,253.31825718296128
NGC0801,59.82,0.538665611559118,216.0,256.38606737151616
NGC0891,0.92,0.4633658538378603,234.0,186.2445795401163
NGC0891,2.32,0.3608679257167021,192.0,228.20196595575436
NGC0891,3.24,1.657313418149731,212.0,247.79174821590834
NGC0891,4.17,0.5152037171661716,223.0,240.1473837134823
NGC0891,5.1,0.16076243988670025,222.0,231.7288728141098
NGC0891,6.03,0.014496906219714934,224.0,226.13264155459106
NGC0891,6.96,0.007009889604874157,224.0,223.09305375088874
NGC0891,7.89,0.0653123265696812,226.0,218.9002508912055
NGC0891,8.8,0.0741005053816691,226.0,218.30086478346323
NGC0891,9.73,0.19109566674520417,227.0,214.35079270360413
NGC0891,10.64,0.24511848736605035,227.0,212.18466714518667
NGC0891,11.58,0.18361755201132932,224.0,211.010138555706
NGC0891,12.52,0.12192701815033935,220.0,208.76496134867764
NGC0891,13.46,0.07628240952313595,218.0,208.92264966852517
NGC0891,14.4,0.06686262709885259,217.0,207.90816777331634
NGC0891,15.33,0.05661010170278037,216.0,205.98028872338736
NGC0891,16.27,0.02024709723981799,210.0,203.950115309246
NGC0891,17.11,0.021693892143995495,208.0,201.71693659454797
NGC2403,0.16,0.0007144805098025171,24.5,23.13165134897168
NGC2403,0.26,0.0013134354838468761,35.3,33.29507261628705
NGC2403,0.36,0.0012036672119153935,43.2,42.773088343071194
NGC2403,0.46,0.002117045281407424,52.0,50.698852192411024
NGC2403,0.56,0.011119381160549627,60.9,56.748745685232336
NGC2403,0.66,0.02448618085610326,65.8,60.52523770415768
NGC2403,0.76,0.06021269280438166,71.7,63.86743437728764
NGC2403,0.86,0.06947238402777565,74.6,66.28499262865
NGC2403,0.96,0.037657252918391976,74.6,68.70470522789451
NGC2403,1.06,0.033281187995204936,76.6,71.18961461726407
NGC2403,1.16,0.026789664631136148,78.5,73.69679278515676
NGC2403,1.27,0.05754523361827033,83.4,76.48986716015344
NGC2403,1.36,0.06678303600539733,86.4,79.26540534393459
NGC2403,1.47,0.041246451780591095,87.4,82.00041801121391
NGC2403,1.57,0.047354332016231446,90.3,84.67274924182635
NGC2403,1.67,0.0513643894445714,93.3,87.56933676479849
NGC2403,1.77,0.018798823197050306,93.3,90.2254149609692
NGC2403,1.87,0.01674993468129195,95.2,92.51212574362621
NGC2403,1.97,0.01580293590413922,97.2,94.68875144774769
NGC2403,2.08,0.013264813607917737,99.1,97.02075720206687
NGC2403,2.18,0.01422189297715442,98.2,99.21236906013058
NGC2403,2.28,0.024214192619588713,98.2,100.32956937903462
NGC2403,2.37,0.027715363512246724,98.2,100.58217893655866
NGC2403,2.47,0.04455837806276069,97.2,100.84956865891509
NGC2403,2.57,0.03368001005003714,98.2,101.19817056523245
NGC2403,2.68,0.03749804733379126,98.2,101.46629928589047
NGC2403,2.78,0.039555686161234505,98.2,101.74193711338334
NGC2403,2.88,0.027118962163848064,99.1,102.02888763912159
NGC2403,2.98,0.021594949094769198,100.0,102.41831692139374
NGC2403,3.08,0.01069219323284425,102.0,102.9983757915949
NGC2403,3.19,0.020986387597960343,101.0,103.65182237833984
NGC2403,3.29,0.02942810716335409,101.0,104.50730925022752
NGC2403,3.39,0.0206329277053878,103.0,105.44625846805428
NGC2403,3.49,0.007886425787811482,107.0,106.32307880871825
NGC2403,3.59,0.0176801490231102,110.0,106.97268854126068
NGC2403,3.69,0.02497140999375521,112.0,107.83457029715416
NGC2403,3.79,0.029780243369639515,114.0,108.44396082941464
NGC2403,3.9,0.07810918428086959,118.0,108.89514949214362
NGC2403,3.99,0.0756397556222395,118.0,109.20352438318335
NGC2403,4.47,0.040274125316630285,118.0,110.92650865359086
NGC2403,4.97,0.09856383751287943,121.0,112.19143362975176
NGC2403,5.47,0.17412395875600967,124.0,113.05930576713236
NGC2403,5.96,0.18207364879201152,125.0,113.3072741116512
NGC2403,6.46,0.20098644528481835,126.0,113.42282490334962
NGC2403,6.96,0.16881077904235167,126.0,113.93643492876284
NGC2403,7.45,0.14068384237112141,126.0,114.45342636641713
NGC2403,7.95,0.11566237839770376,126.0,115.01332770675236
NGC2403,8.45,0.10231586102655466,127.0,115.82378762158032
NGC2403,8.94,0.09731274841463483,128.0,116.72743830025165
NGC2403,9.44,0.07088901815753827,128.0,117.61796187582921
NGC2403,9.94,0.03983379799849861,127.0,118.35373181954772
NGC2403,10.43,0.031667762427956436,127.0,119.39551766112436
NGC2403,10.93,0.03092622829800864,128.0,120.32775165279648
NGC2403,11.43,0.038457288877038566,130.0,121.08514180830743
NGC2403,11.92,0.028910359669610877,130.0,121.59832755432765
NGC2403,12.42,0.035378954306177705,132.0,122.24692252166153
NGC2403,12.92,0.03723024530993073,133.0,122.76990417905995
NGC2403,13.42,0.031474870205975995,133.0,122.89932952414172
NGC2403,13.91,0.029046244087123755,133.0,122.82154427010758
NGC2403,14.41,0.03392596887439026,133.0,122.88237772476357
NGC2403,14.91,0.047356410159987934,134.0,122.95771032758711
NGC2403,15.4,0.04621808531658276,134.0,122.93044338485349
NGC2403,15.9,0.03802559994722464,133.0,122.82092909530508
NGC2403,16.4,0.041599892859011396,134.0,122.64229915929997
NGC2403,16.89,0.03359087234544602,134.0,122.24140355529799
NGC2403,17.39,0.05148894389586154,136.0,121.92951774933172
NGC2403,17.89,0.03222874209421504,136.0,121.50969983975986
NGC2403,18.38,0.018291300974160592,135.0,121.0935279906612
NGC2403,18.88,0.016261507084437618,133.0,120.64931970787309
NGC2403,19.38,0.027877384688448987,134.0,120.57213453576541
NGC2403,19.87,0.04109120450244261,136.0,120.87884973711053
NGC2403,20.37,0.03577368534342258,135.0,121.18598989032729
NGC2403,20.87,0.0422198246630017,134.0,121.52698374119707
NGC2683,2.89,0.02748624663401161,189.0,186.52524759086816
NGC2683,5.77,0.07584067482821495,212.0,211.7409843527245
NGC2683,8.66,0.16639867608203077,206.0,199.56475559510037
NGC2683,11.54,0.03424870825821,200.0,199.59286636455326
NGC2683,14.43,0.13494411089178543,172.0,189.33418336214984
NGC2683,17.31,0.02733690423659701,190.0,183.80629543171682
NGC2683,20.2,0.06326542297837615,169.0,179.4267275998339
NGC2683,23.08,0.3409348814221904,150.0,175.93626631551354
NGC2683,28.85,0.06775647539062614,160.0,171.81687078546474
NGC2683,31.74,0.10896019732834093,155.0,170.4342348946284
NGC2683,34.62,0.09407755276103331,151.0,169.34561964381328
NGC2841,3.44,0.06481659195871335,285.0,271.64080068157085
NGC2841,3.77,0.27776142199895326,297.0,269.9464069183815
NGC2841,4.13,0.8506220507015478,303.0,270.0109925109711
NGC2841,4.47,1.341496837784054,306.0,270.29613625890414
NGC2841,4.8,1.36023037020945,307.0,270.7440851254525
NGC2841,5.13,0.7750369241315581,304.0,271.641084314926
NGC2841,5.48,0.8977207500833352,308.0,273.02624604401035
NGC2841,5.83,0.6132110773720791,313.0,274.0390482259459
NGC2841,6.16,0.9764125383851172,314.0,275.06040924393517
NGC2841,6.51,1.1806567715431013,315.0,278.14312814797063
NGC2841,6.86,0.9000326713589771,317.0,281.0847922150558
NGC2841,7.18,1.0364048832032868,320.0,283.19298032628586
NGC2841,7.51,0.12233484378289859,316.0,285.34961542886566
NGC2841,7.85,0.07973996340745479,318.0,288.2023093203283
NGC2841,8.21,0.5999253956581622,321.0,290.5825775808881
NGC2841,8.57,0.609392695091036,323.0,291.7881181881264
NGC2841,8.9,0.29686539958694935,321.0,292.3719448518041
NGC2841,9.24,0.4254793245841489,323.0,292.21603505109795
NGC2841,9.6,0.46403749287426216,323.0,291.8001139658371
NGC2841,9.93,0.2769691894007531,322.0,291.83884968425343
NGC2841,10.27,0.24699373849816225,321.0,292.2641588582224
NGC2841,10.6,0.48049877200246915,323.0,292.58498708769963
NGC2841,10.93,0.3086744310042835,322.0,292.9234726938978
NGC2841,11.27,0.3143175984630811,321.0,293.08296875485956
NGC2841,12.31,0.7797384154239139,323.0,291.6780956810744
NGC2841,14.35,0.8830049587739067,319.0,284.31808201337344
NGC2841,16.4,0.7130997451099197,308.0,275.94681667738377
NGC2841,18.48,0.48772602801040116,299.0,270.00011765026915
NGC2841,20.57,0.5751655306375695,299.0,266.3176859762576
NGC2841,22.51,0.5155979040526923,298.0,265.3685547932206
NGC2841,24.59,0.4849265717068847,296.0,263.2362973812634
NGC2841,26.68,0.5924253413019618,293.0,258.8637827222549
