galaxy,z,y,sigma_y
NGC0024,0.5745503093938029,0.09733207877806523,0.02716525838005599
NGC0024,0.5541039145299244,0.09327068861497746,0.02708853349760633
NGC0024,0.5331637155934155,0.08647557055211354,0.030165468549783428
NGC0024,0.5127991439245939,0.08553390579546154,0.02923645955459082
NGC0024,0.13540693994028738,0.03721372847692836,0.003080394760223641
NGC0024,0.09388875183547113,0.03464668363198001,0.0021437316351712254
NGC0024,0.0670853958448539,0.033282412557808075,0.003665980105781419
NGC0024,0.05036468342481265,0.03083062927654452,0.0018598900287480154
NGC0055,0.09234524643617702,0.01279914458818211,0.005341801722357483
NGC0055,0.10173279538526707,0.015130634433949026,0.0035774653113194244
NGC0055,0.10043054295252181,0.014822941895646487,0.0014156486220553853
NGC0055,0.10007986442352042,0.016963012537940098,0.003076730403795093
NGC0055,0.1021836320247028,0.020097303393434723,0.004783798617248688
NGC0055,0.10391507135996435,0.02170620898247483,0.0041474387458968216
NGC0055,0.10105210208462911,0.021508403299170104,0.0025363250146759734
NGC0055,0.09705986124639758,0.0216375655441721,0.00070553939445825
NGC0055,0.09234607570011917,0.020442009529436516,0.0019528947473190412
NGC0055,0.08746482405221122,0.021818028584446415,0.0020463439875339196
NGC0055,0.08266635934377019,0.022291368039515244,0.001731488539310839
NGC0055,0.07817780942781363,0.02173044061888144,0.0034142709435375164
NGC0055,0.07498430173493421,0.02067003445515484,0.004886744450385099
NGC0055,0.07037545355340293,0.019169838921826433,0.002868661429144374
NGC0055,0.06495088469199309,0.018975218540387806,0.0023806759802527653
NGC0055,0.05949316568521723,0.01726237428356851,0.0031425375763302066
NGC0055,0.05321140131316268,0.01660449236908605,0.003642719194218757
NGC0055,0.04777149948055995,0.016412531906714115,0.002040913665244513
NGC0055,0.04422651914493746,0.015656235513180575,0.002927039179059553
NGC0055,0.04143898875409438,0.015577739288429955,0.001141380859700155
NGC0055,0.03891202276181189,0.014552627525178708,0.0023728871796559964
NGC0247,0.07463618554117575,0.02944171158335281,0.0019414531469912697
NGC0247,0.08996450652707072,0.03669741628738264,0.0015725122247557909
NGC0247,0.09249291104141992,0.04493187322582198,0.005737765254366509
NGC0247,0.0913561038258248,0.04207222310274421,0.0022484446465347832
NGC0247,0.09230738313272915,0.037754574243199855,0.003241633578213334
NGC0247,0.09238489717973598,0.03375765876130899,0.000872658199923277
NGC0247,0.09229467588283696,0.02996929929784598,0.0012252846879969312
NGC0247,0.09047263687973084,0.027646062442779375,0.0017276283626357929
NGC0247,0.08676159276652838,0.026136816119598755,0.0028197524164673246
NGC0247,0.08426358352096498,0.026151046833962747,0.003392841784960333
NGC0247,0.08295905296592833,0.0257759784405079,0.00424222747808003
NGC0247,0.08272663820645103,0.024850102553230995,0.0056304019668877775
NGC0247,0.08371238486911713,0.025083765899364632,0.005607738284048384
NGC0247,0.08343245106533166,0.025513953032835865,0.0036325119456523595
NGC0247,0.08282235994625077,0.02511143997726026,0.001018128306984062
NGC0247,0.08299756834621634,0.025116256635493897,0.0014836237181640956
NGC0247,0.08297861824226473,0.02488314992239171,0.003555549477451254
NGC0247,0.08235886132821495,0.02487897173424645,0.005451194197068023
NGC0247,0.08122060020908073,0.024622084144663294,0.006058775609462193
NGC0247,0.07907310699597433,0.023879186655361723,0.005825253250290037
NGC0247,0.07568149843427681,0.02336172261297591,0.005314466389616881
NGC0247,0.07153080690197548,0.022432378875483706,0.004797113587026341
NGC0247,0.06650510879468646,0.0217319436877821,0.004928759505979815
NGC0247,0.06090073249916134,0.021634691073059324,0.004447616375570813
NGC0247,0.05567951666283685,0.022152660506887818,0.003996763097468629
NGC0247,0.05083778439219927,0.021144148619036848,0.004558681598853963
NGC0300,0.19932868871311932,0.01949597649037236,0.009551757101382313
NGC0300,0.1887827949271133,0.03406324417786958,0.006242719159404859
NGC0300,0.17729349899604496,0.03502920461565153,0.009372324062643045
NGC0300,0.1725232592281642,0.03306933971992258,0.004360371968236866
NGC0300,0.1634662048743398,0.03601214091595822,0.004222215004473362
NGC0300,0.14978791599488958,0.037427401701999354,0.004060409367942063
NGC0300,0.13439544264603284,0.04833013517182935,0.007462162007386594
NGC0300,0.12140187446227997,0.045549374312404904,0.009160344982735245
NGC0300,0.1122284271355227,0.03973470802488594,0.00766891543311537
NGC0300,0.1016555740909353,0.03408527094549095,0.002969291866939166
NGC0300,0.09137519946518678,0.030685986675372694,0.003993069886668579
NGC0300,0.08454247143764954,0.030198198195600778,0.011717422014767569
NGC0300,0.08398621878745616,0.03231543621507205,0.010925199915509711
NGC0300,0.08411187369447537,0.029843122542600034,0.007437845381193156
NGC0300,0.08275738439311632,0.027504011650821853,0.007296888539276986
NGC0300,0.07825542864611779,0.02570984566489459,0.00831897892399183
NGC0300,0.07079655188493532,0.025536436579506463,0.0022866238768625997
NGC0300,0.06335483488781286,0.024738654510628125,0.006656421948722331
NGC0300,0.05755903873103439,0.02651426186223418,0.0050779360289852134
NGC0300,0.052836675597190394,0.027662813496211386,0.003906481309299406
NGC0300,0.04747670811826221,0.026271044270299804,0.0009755264611422807
NGC0300,0.04229810192004365,0.024489320404038527,0.0012827540752928244
NGC0300,0.03786583473757435,0.022358666043903748,0.007920788783305297
NGC0300,0.03454350324212222,0.02196665016643545,0.005851126345408522
NGC0300,0.03193641822794518,0.0215720218271787,0.006455754926565806
NGC0801,4.455106319776073,-0.034867754527100774,0.04388771809383555
NGC0801,4.396581085362895,-0.028863471892965415,0.0380003412763698
NGC0801,4.258395828275721,0.2724170549763968,0.04366380116478536
NGC0801,3.9668045525578943,0.22240666589440525,0.03486550426966727
NGC0801,3.483614866470362,0.17409654700567315,0.028226565919275335
NGC0801,1.0730183623626532,0.05346626546665644,0.006115343748141293
NGC0801,0.5446959261499221,0.03907670776419512,0.0059226894379222446
NGC0801,0.3514342131928319,0.029120417734494173,0.002407704142099739
NGC0801,0.27025907593472925,0.02386742078466204,0.0011327868901481663
NGC0801,0.19475974380184236,0.021124743420955053,0.0015606316728539703
NGC0801,0.1371862364526949,0.019184820527520418,0.0014786936733552408
NGC0801,0.10513172983109535,0.01861953105191408,0.0007153721056276678
NGC0801,0.08849252401581297,0.01691831886355471,0.002139548206353747
NGC0891,11.223337385382,0.8192156593673263,0.205513964692818
NGC0891,6.342115989702799,-0.1344122771803745,0.0668692652581406
NGC0891,5.233176271400532,-0.08531270266844189,0.02775642071421044
NGC0891,3.6239534692587707,0.019007749467655828,0.015879596360008522
NGC0891,2.6046369508272136,0.05043889880112066,0.011753284056542454
NGC0891,1.9853654667071126,0.0706020861134416,0.009629938135710297
NGC0891,1.5926255395145887,0.07462007583441395,0.006999602256882216
NGC0891,1.2819180802034946,0.08264493511929201,0.0065575621360825145
NGC0891,1.0967641264100318,0.07964941559558493,0.005550893063648002
NGC0891,0.9065131420787356,0.08261954791201005,0.004319940569988415
NGC0891,0.7756448718842122,0.08118281024593116,0.003806818442476633
NGC0891,0.675364662746107,0.07459785287619068,0.0030608312215885604
NGC0891,0.5834073240506406,0.0685750774553225,0.002875124708807733
NGC0891,0.5248112834132548,0.06347918416019345,0.002508252947035762
NGC0891,0.46698967150974247,0.06080530731908803,0.002810664913595815
NGC0891,0.41245128104612344,0.058931706691027194,0.004202883810035872
NGC0891,0.3648074537556087,0.05275135141863189,0.0038848238058216407
NGC0891,0.32572783323414584,0.05075091823009805,0.003560693926881216
NGC2403,0.5348016913613788,0.06985855734836949,0.029178609959531726
NGC2403,0.7625641790732478,0.08087003733167931,0.022488916190986374
NGC2403,0.9766882787168026,0.07144610181594582,0.009049640564935029
NGC2403,1.1129756280225602,0.08043547045623023,0.009514535402445278
NGC2403,1.1574426104019024,0.10081107666568315,0.021455021171945574
NGC2403,1.1028441474899702,0.10445880538033944,0.008391199229639091
NGC2403,1.0532182649035913,0.11657353842158623,0.0079404961195205
NGC2403,0.9838970461467308,0.11401837533103407,0.009345282200223603
NGC2403,0.9328547660158563,0.09671158732571451,0.005389356102186242
NGC2403,0.8969785943732292,0.0916905698014748,0.0054497049313995535
NGC2403,0.8709949264795014,0.08692023309202918,0.0072906073927278305
NGC2403,0.8513393655625622,0.09453409148771823,0.007959153787073762
NGC2403,0.8547401603590763,0.09458327971057996,0.006844265973480273
NGC2403,0.8428372312090643,0.08599181192173486,0.0056447572753644485
NGC2403,0.8408460555278381,0.08610946794303483,0.005460586260469852
NGC2403,0.8474388488388449,0.08604729028928067,0.006018901231169363
NGC2403,0.8493621248508568,0.07592969228304769,0.00500448683934834
NGC2403,0.843502110425632,0.07414195843160869,0.0042848676917306
NGC2403,0.8368700305382185,0.07313543878214049,0.0053155974311801125
NGC2403,0.8301767159898211,0.07133993571503883,0.006480279688822915
NGC2403,0.8275019481234489,0.0615882249897472,0.006126866607357102
NGC2403,0.8015520491104561,0.05779524466001765,0.0046401143665237045
NGC2403,0.7639652690176216,0.056354920399579296,0.002789942182403493
NGC2403,0.7255050020721748,0.052204777896412285,0.0029676958937641185
NGC2403,0.6919942369428097,0.05329056251337384,0.0036276847435555448
NGC2403,0.6561871465584602,0.051884740284877516,0.002763291988422325
NGC2403,0.6269794032093706,0.050609834392708324,0.0038055614229043325
NGC2403,0.6002674376286352,0.051449895950862405,0.006232546224371215
NGC2403,0.5772877327901828,0.05204717764711138,0.006078103307684969
NGC2403,0.559067523298883,0.05471818299146172,0.007046421195911261
NGC2403,0.5407680344810746,0.050585620072416446,0.007248391947489103
NGC2403,0.5293007928841579,0.04852356939024256,0.00702807608282378
NGC2403,0.5198990613286838,0.05048851232485863,0.005994282523203186
NGC2403,0.5102947252495222,0.056586453127392244,0.0050783837953297635
NGC2403,0.4981820458581454,0.06089345462188272,0.00507534308444302
NGC2403,0.48974366743715136,0.06275988142168479,0.006948685167294285
NGC2403,0.47850374066820367,0.06494156259580369,0.010329228358723663
NGC2403,0.46407640798843325,0.0712191219154932,0.01039009785557444
NGC2403,0.4521979685291988,0.06976154939434337,0.0096579046114399
NGC2403,0.39894060099382117,0.06276634392700249,0.009527332788214597
NGC2403,0.3507217116736113,0.06216199812505686,0.004213026262452461
NGC2403,0.30921310254924356,0.06200107740563979,0.00033580650220279933
NGC2403,0.27177254575666987,0.05957871110621565,0.0012427348770359602
NGC2403,0.23960010349611977,0.05745093979284588,0.0005909933611968985
NGC2403,0.21548630212458003,0.05405208569941996,0.0006704340396975033
NGC2403,0.1957128648785488,0.05108807738424749,0.0005124586729304651
NGC2403,0.17873253631060987,0.04836801868051358,0.00025612190278118
NGC2403,0.1653856431082073,0.04680647836627031,0.001467395137743718
NGC2403,0.15453503878170746,0.04538980111739428,0.0010797483149810624
NGC2403,0.144735560256991,0.04315606480208007,0.001533837383887293
NGC2403,0.13552090220849436,0.04032569174892049,0.0022023653382135643
NGC2403,0.12871671875717827,0.03847736383274434,0.0010166539658993403
NGC2403,0.12208149508444638,0.03758148800999009,0.00016559269103266295
NGC2403,0.11557351285234582,0.03758060067837073,0.0008653815401909108
NGC2403,0.10913173579170954,0.03621421831081675,0.0016375856402396586
NGC2403,0.10357456635398711,0.03629955175981603,0.0019178701105236706
NGC2403,0.09819639392476143,0.03572988507392487,0.0018576161698855601
NGC2403,0.09227609095904242,0.034637376067443264,0.0022488531008320527
NGC2403,0.08649354008467675,0.03368445820203007,0.0024529096292222573
NGC2403,0.08145532784834057,0.032730666967346445,0.0015909615612654689
NGC2403,0.076888152813762,0.03242968147049948,0.0003388810182487407
NGC2403,0.07257426180997181,0.03159492435397337,0.00046285315698632785
NGC2403,0.06837196308476341,0.03023867694224479,0.000377364794259771
NGC2403,0.06438226425186556,0.03006595764054573,0.0012928879091799329
NGC2403,0.060382752645715784,0.029418692992372746,0.0022062628992246497
NGC2403,0.056793488312427205,0.029813860253152562,0.00205896111733355
NGC2403,0.053313542401777735,0.029180361328871755,0.0032657377614284814
NGC2403,0.05015890679614549,0.028088977561348982,0.00414937115664739
NGC2403,0.0471562170703804,0.026566014304158322,0.003714013470066937
NGC2403,0.04487558752381093,0.026456746151630718,0.002914455444482107
NGC2403,0.04329085356234077,0.02676972529471587,0.00258084028860754
NGC2403,0.0417680766961951,0.025713306137885826,0.0023383315419336905
NGC2403,0.0403802377878666,0.024704191517356658,0.0013488666116877285
NGC2683,3.0997946922637447,0.08896700310714328,0.044034799461729696
NGC2683,1.7922193072375814,0.07308308938641601,0.012369783928095767
NGC2683,0.8823327136872119,0.07185107698522589,0.00800850395039718
NGC2683,0.5823624126887578,0.05523175722642662,0.005834803739667814
NGC2683,0.3526107350159308,0.03180718891688631,0.009631089602321705
NGC2683,0.2399904129641596,0.044882813099320615,0.007390751403579233
NGC2683,0.17191571903582964,0.02945736707289238,0.005633358584814135
NGC2683,0.1284919206934077,0.01925933910560536,0.004376102804750861
NGC2683,0.08040407404050018,0.021388102238590265,0.0037342743933874013
NGC2683,0.06599644761477325,0.018518000799427614,0.0032881894924838753
NGC2683,0.05522811196122146,0.016344282126929566,0.0035242214587593605
NGC2841,5.652891349178723,0.19831464236545138,0.08033059263932152
NGC2841,5.021928506454616,0.25769340186110884,0.07214164963426323
