galaxy,r_star_kpc,Rd_kpc,eps_eff_med,eps_eff_p16,eps_eff_p84,eps_eff_over_epsden,kappa_pred
NGC3893,2.5982659998790356,2.381818181818182,0.09261482393780084,0.06647608053374396,0.12080767164859621,0.0630032815903407,0.09354033483308301
NGC3917,6.932289621577324,3.568181818181818,0.07016777739483444,0.06300082475622451,0.07695876961993596,0.04773318190124792,0.052522356307137696
NGC3949,2.5757198662363208,1.5909090909090908,0.09355309107810847,0.0612261318766371,0.1208453727467495,0.06364155855653637,0.06302613279714789
NGC3953,7.457797361680871,4.759090909090909,0.12403369872760402,0.11192575817339982,0.1364857565380626,0.08437666580109117,0.06511594480040357
NGC3972,5.107348070152898,2.7772727272727273,0.07028528214834354,0.06284813165809446,0.07928135064908538,0.04781311710771669,0.055487734996654575
NGC3992,12.19303984753885,6.268181818181818,0.11455687397812081,0.10488864965159335,0.12484561637879914,0.0779298462436196,0.052457008064276445
NGC4010,5.930429705682226,3.568181818181818,0.06351346643229254,0.05509929180866663,0.07221721767657498,0.04320643974985887,0.061395245133737154
NGC4013,5.49,3.495454545454545,0.16183812311983115,0.1266374509661365,0.1970279375801524,0.11009396130600758,0.06496885887986589
NGC4051,6.8758115758263765,3.9636363636363634,0.06727684595812523,0.05260742511241517,0.08294958678513802,0.04576656187627567,0.05882253835880695
NGC4068,1.8066122893047694,0.868181818181818,0.01678287880788328,0.014058182568628572,0.019109428713431846,0.01141692435910427,0.049036520991017934
NGC4085,3.2703113815704485,2.0227272727272725,0.09356717753468922,0.08109455424241424,0.1058708477341969,0.0636511411800607,0.0631134831007778
NGC4088,5.4789627774364265,3.172727272727273,0.08581551953183233,0.06387023831435888,0.10691686159575645,0.058377904443423355,0.05908922802392493
NGC4100,5.642365250580977,3.172727272727273,0.12149568232368411,0.10925684406568109,0.13397151799080348,0.08265012402971708,0.0573780084260236
NGC4138,2.61,1.1863636363636363,0.0023859440058745774,-0.09509673880152093,0.09716130406751709,0.0016230911604588963,0.0463821892393321
NGC4157,5.360132174036201,3.9636363636363634,0.138256481534156,0.10863754086325754,0.1628565405167708,0.0940520282545279,0.07545573076091171
NGC4183,7.6584607703408984,3.9636363636363634,0.05308331903529776,0.046585267103299056,0.0586993178031286,0.0361111013845563,0.05281122438249072
NGC4217,2.472983266316898,3.568181818181818,-0.0329825401037661,-0.06464374159210273,0.006444477211636701,-0.02243710211140551,0.14723115618611698
NGC5005,0.967213216816535,2.9818181818181815,0.0642978852388761,-0.30997882516374514,0.4364496137472613,0.04374005798563,0.3145812692794635
NGC5055,2.6084922141521534,1.3045454545454545,-0.03859546584327615,-0.053915974415720866,-0.0221583998801749,-0.026255418941004187,0.05103211824619171
NGC5907,9.448319364729679,5.718181818181818,0.12748402935226338,0.12021258050039126,0.13601699421656602,0.08672382949133564,0.061755738571765736
NGC6195,9.261414066535242,8.681818181818182,0.025102901610488677,0.004600015126471426,0.040381506162700406,0.017076803816658964,0.09565491922797316
NGC6503,1.7674056257074118,1.0363636363636362,0.07626932860155373,0.05648438948554979,0.09823086810614738,0.05188389700785968,0.059834250795342867
NGC6674,6.984998444480228,5.699999999999999,0.2588486391781195,0.21982131370025493,0.2964620057998721,0.17608750964497927,0.08326883072119357
NGC6789,0.5030086194755568,0.3227272727272727,0.17508586315185057,0.13584600227843094,0.20721764667335923,0.11910602935500039,0.0654687675019574
NGC7331,2.9547811368324903,2.4318181818181817,0.061368679685156406,-0.024452806676084828,0.15116888806141593,0.0417474011463649,0.08398074203777967
NGC7793,2.347530669913009,1.35,0.06648813161062431,0.05370433342767178,0.08232579888530504,0.04523002150382606,0.058680852951719285
NGC7814,0.63,2.286363636363636,-1.719828663324757,-2.3204401331101456,-1.0871758995378626,-1.1699514716494945,0.3703212886886356
UGC00128,21.590667776119055,7.372727272727271,0.03049048973091819,0.030153933940522643,0.030801663721002397,0.02074182974892394,0.03484464293846851
UGC01281,3.5927152403439813,1.15,0.03335880659437187,0.028860644803729057,0.03759180001143901,0.022693065710457053,0.03266246583023789
UGC02487,9.93,6.85,0.34435173299429633,0.3093112945025877,0.38951318755357656,0.23425287958795668,0.07039069404196724
UGC02885,8.702935108077922,6.213636363636363,0.06517414468456523,0.039629229219604295,0.08568159700457925,0.04433615284664301,0.07285410255594804
UGC02916,1.8076762724488544,5.8999999999999995,0.2125566825661843,0.19508706379864066,0.23116628786348317,0.14459638269808456,0.33304681015199
UGC03205,5.317149365880025,3.7681818181818176,0.18849048446927832,0.17177349766801264,0.20335917114277866,0.128224819366856,0.07231475407883793
UGC04483,0.8536494349800503,0.18181818181818182,0.019467801905798623,0.016186255280010154,0.023221281835384876,0.013243402657005866,0.02173360039319468
UGC05005,18.591469556329887,2.486363636363636,0.02023943157339025,0.016361984205522016,0.024405007274213377,0.01376832079822466,0.013646612193319866
UGC05750,16.85064536788096,4.286363636363636,0.013295165483295047,0.009719528917640967,0.016190273384812777,0.00904433026074493,0.025956515906542073
UGC06399,5.22449233609734,1.9863636363636363,0.05146006072730598,0.04526796044546452,0.059178044819633534,0.03500684403218094,0.03879614590980326
UGC06614,14.799176262429318,7.163636363636363,0.05194626418034088,0.03782032578062042,0.06635754845523632,0.035337594680504,0.04939351281784661
UGC06667,5.943494711241075,3.568181818181818,0.05085553897999681,0.04728204761119663,0.05450946099614474,0.03459560474829715,0.06126028594593101
UGC06818,4.7366174897974345,1.5909090909090908,0.037636489438185414,0.03349412402920328,0.04264624989634919,0.025603054039581914,0.034272909452227024
UGC06917,7.603902431181144,2.381818181818182,0.04869249518802357,0.04521692568667358,0.05233881532465429,0.03312414638641059,0.03196288666428186
UGC06923,3.3719655879720074,1.3045454545454545,0.051534805374344836,0.04515938731823246,0.059817532093246785,0.03505769073084683,0.039477533101677724
UGC06930,9.633117828047693,4.759090909090909,0.03921433521624,0.0352766541203272,0.04301422975444484,0.02667641851444898,0.05041166629581506
UGC06983,9.08440630263085,1.1863636363636363,0.04962659952473975,0.0456676165474618,0.05389200834814947,0.0337595915134284,0.01332585860669821
UGC07089,6.109835224799767,2.381818181818182,0.0257219061748529,0.021904377169509725,0.02996396276046085,0.017497895357042787,0.03977892409071724
UGC07151,4.023038119273809,0.9090909090909091,0.03986970685019389,0.03507797644498423,0.04481897857270528,0.02712224955795503,0.023058289712504367
UGC07232,0.5613481865079253,0.2818181818181818,0.05390501035009075,0.04096009935490667,0.06835670889279992,0.03667007506808895,0.05122837842815388
UGC07524,8.538137318479484,4.704545454545454,0.02542864375620431,0.023548943865099235,0.02753736746108706,0.017298397113064155,0.05622486974859032
UGC07559,2.101760119032812,0.6590909090909091,0.015188616639733836,0.011431319229310203,0.019097524943870136,0.01033239227192778,0.03199897732762222
UGC07577,1.251178878480629,0.6,0.0015355913433545449,-0.000839491576934227,0.003916128503550858,0.0010446199614656767,0.04893344257079085
UGC07866,1.7523079110983133,0.6045454545454545,0.014051142618682396,0.010201043307067897,0.019026812206040376,0.009558600420872379,0.0352040365152758
UGC08286,3.929968611684555,1.4999999999999998,0.057660085622505054,0.05530337595055821,0.06104071005390194,0.03922454804252044,0.03894718752580245
UGC08490,2.46362832286058,0.6181818181818182,0.08530783607045435,0.07665564611768616,0.09358173347819396,0.05803254154452677,0.025604421243318132
UGC08837,3.4309420994882736,1.4318181818181817,0.019492432977176857,0.016584873021810706,0.022575185817322634,0.013260158487875413,0.04258419170806979
UGC09037,14.211498793040862,3.3136363636363635,0.04883376076034108,0.04569850346173534,0.0527110252055416,0.03322024541519801,0.02379243487817807
UGC09133,0.9045382999305197,4.159090909090909,0.20335935676012523,-0.11622674962832294,0.5672652207295368,0.13833969847627567,0.4691863590214897
UGC11455,10.382785539961612,6.618181818181818,0.11081565533612567,0.09528286053106971,0.12995125751455808,0.07538479954838481,0.06504272603199432
UGC12506,14.266296868544883,7.077272727272727,0.09891612509138782,0.08232700360646397,0.11445080610790931,0.06728988101454954,0.05062075275109986
UGCA442,2.7287847403432934,0.959090909090909,0.02873404852040159,0.026431663719706212,0.03130490982531549,0.019546971782586117,0.035864470307276304
UGCA444,1.5380203406523527,1.1272727272727272,0.020705180212661073,0.014775709065450969,0.028739125646867328,0.01408515660725243,0.07478953709074773
