gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
ESO234043,ESO234-043,26.95,2.891,2.891,1.445,0.37772986207063725,0.37772986207063725,0.1887996024531549,
ESO234049,ESO234-049,35.986,1.513,1.21,0.378,0.26396537463942016,0.2111025137565753,0.06594772743800452,
ESO236039,ESO236-039,22.222,0.974,0.779,0.244,0.10493407994570092,0.08392571691755751,0.02628738758393329,
ESO237052,ESO237-052,36.46,1.549,1.239,0.387,0.2738057353404601,0.2190092356919497,0.06840724310959204,
ESO238018,ESO238-018,41.042,0.962,0.77,0.241,0.19141591641819988,0.15321232395219742,0.04795346762659685,
ESO245005,ESO245-005,4.193,0.5,0.5,0.25,0.010164109276901074,0.010164109276901074,0.005082054638450537,
ESO245007,ESO245-007,0.415,4.743,4.743,2.371,0.009542796887499093,0.009542796887499093,0.004770392456306208,
ESO249008,ESO249-008,17.389,0.918,0.734,0.229,0.07739122972874701,0.06187926211427048,0.019305655346277848,
ESO249026,ESO249-026,12.931,1.11,0.888,0.278,0.06958723001963493,0.05566978401570795,0.01742815310401668,
ESO249036,ESO249-036,9.4,2.35,2.35,1.175,0.10709524155818971,0.10709524155818971,0.053547620779094855,
ESO285048,ESO285-048,33.142,2.152,1.721,0.538,0.34577647201415657,0.2765247715317674,0.08644411800353914,
ESO287037,ESO287-037,36.153,1.862,1.49,0.466,0.3263611664606211,0.26115904297869247,0.08167792887789979,
ESO288013,ESO288-013,35.611,1.456,1.165,0.364,0.2513737958451506,0.20113356604368168,0.06284344896128766,
ESO289026,ESO289-026,26.457,3.891,3.891,1.945,0.49908703367027857,0.49908703367027857,0.24947938331757694,
ESO298023,ESO298-023,19.083,0.873,0.698,0.218,0.08076726056286816,0.06457680168715002,0.02016868591375173,
ESO300014,ESO300-014,11.524,5.446,4.357,1.361,0.30426734540518263,0.24342505029937217,0.07603890141323055,
ESO302014,ESO302-014,9.3,2.71,2.71,1.355,0.12218747727438005,0.12218747727438005,0.061093738637190025,
ESO305009,ESO305-009,13.2,4.234,3.387,1.058,0.2709562940877027,0.21675223620100356,0.06770707584902916,
ESO340017,ESO340-017,36.514,1.75,1.4,0.437,0.3097932271592369,0.2478345817273895,0.0773597944391923,
ESO340042,ESO340-042,36.486,2.832,2.265,0.708,0.5009495163988074,0.4006534797469275,0.12523737909970184,
ESO341032,ESO341-032,38.361,1.436,1.149,0.359,0.2670661333721184,0.21369010253799725,0.0667665333430296,
ESO342050,ESO342-050,31.464,3.919,2.613,1.12,0.5978106610428333,0.3985912879063341,0.1708466293360483,
ESO345046,ESO345-046,26.7,2.46,1.968,0.615,0.3184350229074249,0.2547480183259399,0.07960875572685623,
ESO347008,ESO347-008,1.0,2.524,2.524,1.262,0.012236685816789081,0.012236685816789081,0.006118342908394541,
ESO347017,ESO347-017,8.2,1.904,1.523,0.476,0.07569291930283858,0.060546384505369304,0.018923229825709646,
ESO355026,ESO355-026,31.537,2.78,1.853,0.794,0.42504962063365087,0.2833154485734371,0.1213990643104744,
ESO357012,ESO357-012,22.591,4.015,3.212,1.004,0.4397394856131675,0.35179158849053405,0.10996225244224664,
ESO358005,ESO358-005,22.597,1.553,1.242,0.388,0.17013618888323273,0.1360651298087412,0.042506658909655055,
ESO358015,ESO358-015,16.1,2.133,2.133,1.067,0.16649116427896157,0.16649116427896157,0.08328460960415002,
ESO358020,ESO358-020,24.361,1.389,1.111,0.347,0.1640483310304705,0.1312150437543936,0.04098255642013914,
ESO358025,ESO358-025,18.614,2.59,2.59,1.295,0.23372971662666958,0.23372971662666958,0.11686485831333479,
ESO358051,ESO358-051,15.7,1.037,0.829,0.259,0.07893195646377232,0.06309989576515647,0.01971396019683417,
ESO358054,ESO358-054,16.9,2.217,1.774,0.554,0.18164642571449352,0.14534991394565244,0.04539112306983735,
ESO359022,ESO359-022,19.847,0.659,0.527,0.165,0.0634095605168109,0.05070840423726759,0.015876445349429134,
ESO359031,ESO359-031,20.625,1.014,0.811,0.254,0.10139262599083704,0.0810941022471093,0.025398152861610065,
ESO362009,ESO362-009,10.2,4.898,3.919,1.225,0.24221074830921385,0.19379826921678422,0.06057741255181442,
ESO400025,ESO400-025,30.194,2.092,1.673,0.523,0.30623638523258917,0.24490127748284973,0.07655909630814729,
ESO402030,ESO402-030,37.542,1.808,5.424,0.362,0.3290715147989237,0.9872145443967711,0.06588710639226238,huge_err_hi
ESO403024,ESO403-024,36.361,1.319,1.055,0.33,0.2325171939010496,0.18597849853343998,0.05817336920951204,
ESO403031,ESO403-031,31.0,1.424,1.139,0.356,0.21401595035512566,0.17118270186410686,0.053503987588781415,
ESO404003,ESO404-003,32.986,1.303,1.042,0.326,0.2083763992921727,0.1666371512374858,0.05213407994570093,
ESO404012,ESO404-012,36.44,2.929,1.952,0.837,0.5174545366397596,0.34485191380020846,0.14786939131699514,
ESO406042,ESO406-042,19.65,2.327,1.862,0.582,0.22168351392625993,0.17738491746054835,0.055444694931277724,
ESO407014,ESO407-014,40.445,1.559,1.039,0.445,0.30569294354349985,0.20372993479262114,0.08725680556565583,
ESO407018,ESO407-018,1.987,3.003,2.403,0.751,0.02892861610064723,0.023148672823794635,0.007234562334860496,
ESO408012,ESO408-012,56.6,1.473,1.178,0.368,0.40419751290815215,0.3232482486122221,0.1009807771556008,
ESO409015,ESO409-015,10.222,1.017,0.813,0.254,0.05040008726638062,0.04029033524834557,0.012587632414612271,
ESO410018,ESO410-018,19.0,1.999,1.599,0.5,0.18413691125493906,0.14729110610137447,0.04605725644195574,
ESO411026,ESO411-026,22.347,1.158,0.926,0.29,0.12545912297287468,0.10032396189368047,0.0314189513489928,
ESO418008,ESO418-008,20.733,1.165,0.932,0.291,0.11710151988946259,0.09368121591157008,0.0292502508908443,
ESO418009,ESO418-009,18.0,1.502,1.202,0.375,0.13107410370154898,0.10489418951348992,0.03272489273507381,
ESO419013,ESO419-013,20.639,2.443,7.329,0.489,0.24444804983879964,0.7333441495163988,0.04892963420842121,huge_err_hi
ESO420009,ESO420-009,19.014,1.228,0.983,0.307,0.11319997091120645,0.09061528616100648,0.028299992727801614,
ESO421019,ESO421-019,17.0,3.015,2.412,0.754,0.2484910188349938,0.19879281506799504,0.06214335927084091,
ESO422005,ESO422-005,26.286,1.352,1.082,0.338,0.17229618209584757,0.13788792087848156,0.04307404552396189,
ESO422041,ESO422-041,10.8,2.632,2.105,0.658,0.13781106828594283,0.1102174387317286,0.03445276707148571,
ESO438017,ESO438-017,17.083,2.189,1.751,0.547,0.1812943882869125,0.14501894650086056,0.04530289191089133,
ESO440011,ESO440-011,27.6,2.972,2.378,0.743,0.3976787142753254,0.3181964948003782,0.09941967856883135,
ESO440044,ESO440-044,11.4,2.059,1.647,0.515,0.11379826921678425,0.09102756163188132,0.02846338448112865,
ESO440046,ESO440-046,15.433,2.43,1.944,0.607,0.1818155770489419,0.1454524616391535,0.04541648364967397,
ESO440049,ESO440-049,31.444,1.924,1.539,0.481,0.293303546408746,0.23461234819285867,0.0733258866021865,
ESO441017,ESO441-017,34.9,1.021,0.817,0.255,0.1727530119021647,0.13823624948488594,0.04314595302159843,
ESO443069,ESO443-069,34.8,2.208,1.766,0.552,0.372522725619955,0.2979506944949458,0.09313068140498874,
ESO443080,ESO443-080,36.814,2.606,2.606,1.303,0.46511664121397234,0.46511664121397234,0.23255832060698617,
ESO443085,ESO443-085,23.1,1.747,1.398,0.437,0.19564977092575087,0.1565646134826558,0.048940440695222166,
ESO444037,ESO444-037,34.8,4.0,4.0,2.0,0.6748600101810778,0.6748600101810778,0.3374300050905389,
ESO444078,ESO444-078,5.275,2.78,2.78,1.39,0.07109543548347998,0.07109543548347998,0.03554771774173999,
ESO445089,ESO445-089,36.3,2.379,1.903,0.595,0.4186735510144717,0.33490364337139117,0.10471238455385062,
ESO479004,ESO479-004,19.4,2.066,1.653,0.517,0.19431508011538554,0.1554708748454658,0.04862579691173975,
ESO480020,ESO480-020,20.069,2.754,2.754,1.377,0.2679563958984801,0.2679563958984801,0.13397819794924004,
ESO480025,ESO480-025,23.931,1.832,1.466,0.458,0.21254983637553634,0.17008627736164642,0.053137459093884086,
ESO482013,ESO482-013,25.583,1.53,1.53,0.765,0.18976554432404916,0.18976554432404916,0.09488277216202458,
ESO482035,ESO482-035,27.34,3.609,2.406,1.031,0.47836550069085887,0.31891033379390593,0.13665692192082998,
ESO483008,ESO483-008,20.75,0.884,0.707,0.221,0.08892928999103096,0.07112331224395801,0.02223232249775774,
ESO485021,ESO485-021,16.0,3.456,2.764,0.864,0.2680823212857247,0.2144038009356895,0.06702058032143117,
ESO501079,ESO501-079,18.95,2.506,2.506,1.253,0.230231498315274,0.230231498315274,0.115115749157637,
ESO502020,ESO502-020,19.153,1.216,0.973,0.304,0.11291323297699561,0.09034915763702034,0.028228308244248903,
ESO502023,ESO502-023,20.333,2.099,2.099,1.05,0.20691327661018594,0.20691327661018594,0.10350592684168423,
ESO503022,ESO503-022,23.22,1.511,1.209,0.378,0.17009875645407607,0.1361015198894626,0.042552832521271185,
ESO504024,ESO504-024,26.306,1.218,0.974,0.304,0.15533758999345504,0.12421905800790246,0.038770630014786804,
ESO504028,ESO504-028,28.153,1.623,1.298,0.406,0.22152240564322595,0.1771633287276077,0.05541472377766466,
ESO505002,ESO505-002,23.708,1.853,1.482,0.463,0.21298292972632296,0.17034036797323832,0.053216997551693214,
ESO505013,ESO505-013,25.7,4.375,3.5,1.094,0.5451118706518314,0.4360894965214651,0.1363091169127094,
ESO506029,ESO506-029,41.333,2.825,2.26,0.706,0.566095677890093,0.45287654231207425,0.14147382250987808,
ESO507065,ESO507-065,35.597,1.508,1.207,0.377,0.2602490776428381,0.20830280949264296,0.06506226941070953,
ESO508007,ESO508-007,32.66,1.783,1.427,0.446,0.282320219135578,0.22595117930817152,0.0706196397837733,
ESO508015,ESO508-015,40.1,2.036,1.629,0.509,0.39581897074152184,0.31669405861391897,0.09895474268538046,
ESO508024,ESO508-024,40.0,4.638,3.092,1.325,0.8994254963275399,0.5996169975516933,0.25695100962354256,
ESO508034,ESO508-034,30.6,2.748,2.748,1.374,0.40767362373645555,0.40767362373645555,0.20383681186822777,
ESO508051,ESO508-051,27.807,1.809,1.448,0.452,0.2438749327321649,0.1952077957966693,0.0609350301796233,
ESO509026,ESO509-026,27.1,2.188,2.188,1.094,0.2874690325552081,0.2874690325552081,0.14373451627760406,
ESO510026,ESO510-026,32.861,2.089,2.089,1.045,0.3328079363925048,0.3328079363925048,0.1664836254333018,
ESO510058,ESO510-058,32.139,1.095,0.876,0.274,0.17061646425714497,0.13649317140571596,0.04269306959493856,
ESO510059,ESO510-059,33.6,3.04,2.432,0.76,0.4952076212639081,0.39616609701112643,0.12380190531597703,
ESO532014,ESO532-014,21.4,1.319,1.055,0.33,0.1368462899667903,0.10945628196737206,0.03423750999927278,
ESO532022,ESO532-022,30.38,1.882,1.506,0.471,0.2771927374978789,0.2218131045014908,0.06937182750345429,
ESO533028,ESO533-028,35.806,1.453,0.969,0.415,0.25222950088478413,0.16821086466438803,0.07204077279228177,
ESO539007,ESO539-007,25.6,2.512,2.512,1.256,0.31176981068043536,0.31176981068043536,0.15588490534021768,
ESO541004,ESO541-004,32.527,4.944,3.296,1.413,0.779645058541197,0.519763372360798,0.22282331466802416,
ESO541005,ESO541-005,27.194,1.834,1.467,0.458,0.24179475916903015,0.1934094393135045,0.060382769737958454,
ESO544030,ESO544-030,16.117,2.492,1.994,0.623,0.1947182701864107,0.1558058710881633,0.04867956754660267,
ESO545002,ESO545-002,21.383,2.157,1.726,0.539,0.2236110391971493,0.17893029840254043,0.05587684289627422,
ESO545016,ESO545-016,18.4,2.084,1.667,0.521,0.18590454027585873,0.14870579109398105,0.04647613506896468,
ESO546034,ESO546-034,21.75,1.502,1.202,0.375,0.1583812086393717,0.12674714566213366,0.039542578721547525,
ESO547005,ESO547-005,22.111,1.362,1.089,0.34,0.14600238528107048,0.11673758999345502,0.03644699779409982,
ESO547020,ESO547-020,27.694,1.712,1.37,0.428,0.22986026713208738,0.1839419193755606,0.057465066783021844,
ESO548005,ESO548-005,21.9,1.799,1.44,0.45,0.1910071994764017,0.15289069885826484,0.047778343393207766,
ESO548016,ESO548-016,29.431,2.512,2.512,1.256,0.35842567570843337,0.35842567570843337,0.17921283785421668,
ESO548025,ESO548-025,23.333,1.71,1.368,0.427,0.1934377136208276,0.15475017089666207,0.048302867670230044,
ESO548032,ESO548-032,33.333,2.294,1.835,0.573,0.370716806050469,0.2965411242818704,0.09259840011635516,
ESO548082,ESO548-082,23.944,1.18,0.944,0.295,0.13697874094005283,0.10958299275204227,0.03424468523501321,
ESO549002,ESO549-002,15.444,1.085,0.868,0.271,0.08123889171696604,0.06499111337357284,0.02029100429059705,
ESO549018,ESO549-018,31.044,2.74,2.192,0.685,0.41238484473856446,0.32990787579085157,0.10309621118464111,
ESO549035,ESO549-035,25.306,1.047,0.838,0.262,0.12845311613700822,0.10281156764356532,0.03214395074297627,
ESO570019,ESO570-019,18.597,2.703,8.11,0.541,0.24370441422442002,0.7312034033888444,0.048776947131117736,huge_err_hi
ESO572018,ESO572-018,25.656,2.536,1.69,0.724,0.31543701548978254,0.2102084212057305,0.09005378517925969,
ESO572030,ESO572-030,21.633,3.152,2.522,0.788,0.3305806414078976,0.26450646498436475,0.0826451603519744,
ESO572034,ESO572-034,15.472,1.092,0.873,0.273,0.08191125009090248,0.06548399389135336,0.02047781252272562,
ESO573003,ESO573-003,24.0,2.461,2.461,1.23,0.2863500836302814,0.2863500836302814,0.14311686422805614,
ESO576001,ESO576-001,85.6,2.059,6.178,0.412,0.854485249557608,2.563870748794027,0.17098004993576224,huge_err_hi
ESO576017,ESO576-017,38.583,1.651,1.321,0.413,0.30882860882844887,0.24710029816013382,0.07725391607883063,
ESO576032,ESO576-032,29.1,2.357,1.885,0.589,0.33252708893898625,0.26593702276198095,0.08309650207257653,
ESO576050,ESO576-050,24.688,2.743,2.195,0.686,0.32831156037136694,0.26272106271059076,0.08210781276513224,
ESO576059,ESO576-059,22.7,3.453,2.763,0.863,0.3800116355174169,0.30407533997527453,0.09497539572879549,
ESO580022,ESO580-022,30.889,2.107,1.686,0.527,0.31553158800572084,0.2524851719874918,0.0789203354907522,
ESO580030,ESO580-030,36.847,1.455,1.164,0.364,0.2599199330957749,0.2079359464766199,0.06502464305626257,
ESO582004,ESO582-004,30.817,2.506,7.518,0.501,0.37440865876421103,1.123225976292633,0.07485185077448912,huge_err_hi
ESO601031,ESO601-031,36.111,1.488,1.191,0.372,0.2605055050541779,0.2085094465857029,0.06512637626354448,
ESO602030,ESO602-030,32.222,1.03,0.824,0.257,0.16090301311419777,0.1287224104913582,0.040147645019756144,
ESO603031,ESO603-031,31.472,1.097,0.878,0.274,0.1673807189780137,0.1339656073497685,0.04180703463990498,
IC0051,IC0051,23.764,2.45,2.45,1.225,0.28226698664339567,0.28226698664339567,0.14113349332169783,
IC0101,IC0101,44.4,2.369,7.107,0.474,0.5099440040724311,1.5298320122172933,0.1020318522289288,huge_err_hi
IC0163,IC0163,29.211,1.768,1.415,0.442,0.2503820231255909,0.2003905897752891,0.06259550578139772,
IC0167,IC0167,27.683,2.0,2.0,1.0,0.26842169054371806,0.26842169054371806,0.13421084527185903,
IC0223,IC0223,18.8,1.551,1.241,0.388,0.1413657188568104,0.11311080406273484,0.03536421593581073,
IC0529,IC0529,33.665,2.954,2.363,0.738,0.4821293481686181,0.38567083606040775,0.12045073085593776,
IC0600,IC0600,20.3,2.988,2.391,0.747,0.2940702494364046,0.23531524980001453,0.07351756235910115,
IC0718,IC0718,27.542,1.354,1.083,0.339,0.18079590817637506,0.14461002108937532,0.04526574067340557,
IC0749,IC0749,34.48,2.262,1.809,0.565,0.37812406370445784,0.30239895280343243,0.09444743412600294,
IC0750,IC0750,23.512,3.286,9.858,0.657,0.37456879257266135,1.123706377717984,0.07489096065740673,huge_err_hi
IC0758,IC0758,26.7,2.091,1.673,0.523,0.2706697694713112,0.21656170460330157,0.0676998036506436,
IC0769,IC0769,42.611,3.622,2.415,1.035,0.7482463917775677,0.4988997891062469,0.21381419533124862,
IC0776,IC0776,29.725,1.957,1.565,0.489,0.28202470123384965,0.22553329454827528,0.07047014762562723,
IC0796,IC0796,21.597,2.169,6.508,0.434,0.22710538869900374,0.6814208712093667,0.04544201876227184,huge_err_hi
IC0797,IC0797,18.2,1.56,1.248,0.39,0.13764817104210605,0.11011853683368483,0.034412042760526514,
IC0800,IC0800,68.6,1.804,1.443,0.451,0.5999776985916175,0.47991564249872737,0.14999442464790438,
IC0851,IC0851,36.306,1.04,0.832,0.26,0.18305694131335903,0.1464455530506872,0.04576423532833976,
IC0863,IC0863,34.986,1.303,0.869,0.372,0.22101063195403972,0.14739696022107485,0.0630974329139699,
IC1014,IC1014,24.2,2.208,1.766,0.552,0.25905315977019855,0.2071955978959106,0.06476328994254964,
IC1024,IC1024,20.208,0.942,0.754,0.236,0.09228873536470074,0.07387017671442077,0.0231211693695004,
IC1066,IC1066,32.375,1.671,1.114,0.477,0.2622772889244419,0.17485152594962794,0.07486910042905971,
IC1067,IC1067,21.917,3.275,2.183,0.936,0.3479900855695343,0.23195797154146364,0.09945609773834631,
IC1125,IC1125,35.15,1.165,0.932,0.291,0.1985298038930502,0.15882384311444017,0.04958984801105373,
IC1158,IC1158,35.3,2.381,1.904,0.595,0.4074821225123021,0.32584878675490264,0.10182774586090708,
IC1210,IC1210,50.675,3.068,9.204,0.614,0.7537434853222796,2.261230455966839,0.15084696870530628,huge_err_hi
IC1251,IC1251,16.208,1.433,1.146,0.358,0.11260303008266065,0.09005099265507961,0.0281311128887596,
IC1265,IC1265,30.083,2.405,7.215,0.481,0.3507605022665018,1.0522815067995055,0.07015210045330036,huge_err_hi
IC1438,IC1438,33.8,6.21,18.63,1.242,1.0176132644898552,3.0528397934695657,0.20352265289797106,huge_err_hi
IC1447,IC1447,48.3,2.573,1.715,0.735,0.6025059995636681,0.4015926114464403,0.17211111919133154,
IC1555,IC1555,23.08,1.416,1.133,0.354,0.15844316776961676,0.12677691319419196,0.03961079194240419,
IC1558,IC1558,13.672,3.986,3.189,0.997,0.2642066855743825,0.21137860519234966,0.0660848132257048,
IC1826,IC1826,36.16,1.842,1.474,0.461,0.32291818776816233,0.2584046735994958,0.080817201173248,
IC1870,IC1870,17.8,3.452,2.761,0.863,0.29789639541366686,0.23826533827842825,0.07447409885341671,
IC1892,IC1892,35.2,1.903,1.522,0.476,0.32475504811771266,0.2597357767919909,0.08123142559329018,
IC1914,IC1914,18.137,3.63,2.904,0.908,0.319187986328267,0.2553503890626136,0.0798409618694398,
IC1933,IC1933,20.091,1.861,1.489,0.465,0.18126851865318885,0.14503429568758636,0.04529277870700313,
IC1953,IC1953,24.64,3.566,2.853,0.891,0.4259871524495188,0.3408136135553778,0.10643705912297287,
IC1954,IC1954,15.287,2.569,2.055,0.642,0.19039731898286186,0.1523030325067268,0.04758080139626209,
IC1986,IC1986,17.8,1.527,1.222,0.382,0.1317751436259181,0.10545463360240467,0.03296536009502339,
IC1993,IC1993,14.972,3.798,2.532,1.085,0.27568252490727946,0.18378834993818632,0.07875606622548663,
IC2007,IC2007,22.5,1.104,0.883,0.276,0.12042760526507165,0.09632026761690059,0.030106901316267913,
IC2032,IC2032,13.4,1.614,1.292,0.404,0.10485346520253072,0.08393474413982013,0.026245848786754903,
IC2035,IC2035,16.5,1.334,4.003,0.267,0.10671223910988292,0.32021671151189,0.021358446658424842,huge_err_hi
IC2040,IC2040,18.417,3.279,9.836,0.656,0.29277552178023414,0.8782372772889244,0.058572961966402444,huge_err_hi
IC2051,IC2051,23.89,4.377,2.918,1.251,0.5069523671005745,0.33796824473371634,0.14489317140571595,
IC2056,IC2056,20.5,2.343,1.562,0.67,0.2328630645043997,0.15524204300293312,0.06658909655055391,
IC2604,IC2604,22.694,1.137,0.91,0.284,0.12509673478292488,0.1001213972317165,0.031246677817370856,
IC2627,IC2627,18.48,3.538,2.359,1.011,0.3169817467820522,0.21135102901607158,0.09057901243545924,
IC2764,IC2764,21.677,4.05,4.05,2.025,0.425626499890917,0.425626499890917,0.2128132499454585,
IC2828,IC2828,14.431,0.558,0.446,0.14,0.03903957530361429,0.031203674884250847,0.009794875524204303,
IC2969,IC2969,27.5,1.139,0.911,0.285,0.15185562262138513,0.12145783336969435,0.037997236564613485,
IC3021,IC3021,35.097,3.016,9.047,0.603,0.5131871718420479,1.539391360628318,0.10260340338884445,huge_err_hi
IC3023,IC3023,11.403,1.369,1.095,0.342,0.07568277216202458,0.06053516107919424,0.018906872227474367,
IC3033,IC3033,18.3,2.404,7.212,0.481,0.21328485201076283,0.6398545560322885,0.04267471456621336,huge_err_hi
IC3059,IC3059,3.625,3.293,2.634,0.823,0.057872760768913775,0.0462911788233583,0.014463796572370494,
IC3102,IC3102,28.85,5.085,15.255,1.017,0.7112319104065159,2.133695731219548,0.14224638208130316,huge_err_hi
IC3115,IC3115,19.333,2.357,1.886,0.589,0.22091911376142342,0.1767727825855089,0.05520634620512447,
IC3155,IC3155,31.833,2.13,2.13,1.065,0.32872416551523526,0.32872416551523526,0.16436208275761763,
IC3258,IC3258,14.8,2.132,1.706,0.533,0.15297602598598892,0.12240952173175285,0.03824400649649723,
IC3259,IC3259,21.25,1.762,1.409,0.44,0.1815261920345187,0.1451591399413376,0.045330036603398544,
IC3267,IC3267,17.097,3.678,11.035,0.736,0.30486396625699946,0.9146747872881972,0.061005948658279394,huge_err_hi
IC3268,IC3268,21.8,2.221,1.777,0.555,0.23473589799529734,0.18780985625287858,0.058657552178023424,
IC3356,IC3356,17.7,1.916,1.533,0.479,0.1644156788597193,0.1315497054759654,0.041103919714929826,
IC3391,IC3391,30.233,1.746,1.397,0.436,0.25591747509272056,0.2047632947906819,0.06390608198191647,
IC3392,IC3392,16.117,3.158,2.106,0.902,0.24675774367924755,0.1645572540178896,0.07047988752333163,
IC3476,IC3476,13.45,2.105,1.684,0.526,0.13726153249460646,0.10980922599568517,0.03429908127893729,
IC3517,IC3517,23.267,1.561,1.249,0.39,0.17608313092381161,0.14088906503769424,0.04399258235764672,
IC3521,IC3521,16.7,1.812,1.45,0.453,0.14670642135117448,0.11739752260441666,0.03667660533779362,
IC3522,IC3522,16.8,1.943,1.554,0.486,0.15825467238746274,0.12657115846120282,0.03958403025234528,
IC3576,IC3576,16.8,2.172,1.738,0.543,0.1769064068067777,0.1415577048941895,0.04422660170169442,
IC3583,IC3583,14.2,2.331,1.865,0.583,0.16047414733473928,0.12839308656340145,0.04013574770319734,
IC3611,IC3611,38.028,1.83,1.83,0.915,0.33738753545196715,0.33738753545196715,0.16869376772598357,
IC3687,IC3687,4.16,3.027,2.421,0.757,0.061049232783070326,0.04882728528834267,0.015267350253314911,
IC3727,IC3727,30.972,1.656,1.325,0.414,0.24865891935131992,0.19895716675150898,0.06216472983782998,
IC3908,IC3908,20.975,6.04,6.04,3.02,0.6142050275131505,0.6142050275131505,0.30710251375657527,
IC4182,IC4182,4.272,7.36,5.888,1.84,0.15243458657552178,0.12194766926041742,0.038108646643880445,
IC4214,IC4214,27.3,6.964,20.893,1.393,0.9217133299396408,2.76527234382954,0.18436913679005162,huge_err_hi
IC4221,IC4221,37.5,1.295,1.036,0.324,0.23543742273289214,0.18834993818631374,0.058904806923132866,
IC4237,IC4237,40.073,3.314,2.21,0.947,0.6438412818461688,0.4293570407000703,0.18398240612803918,
IC4247,IC4247,5.04,1.562,1.249,0.39,0.03816682423096502,0.030518798632826707,0.009529488764453494,
IC4407,IC4407,37.861,1.644,1.315,0.411,0.30176464257144936,0.24137500303008266,0.07544116064286234,
IC4536,IC4536,33.4,2.172,1.738,0.543,0.3517067849610938,0.28143019901582916,0.08792669624027345,
IC4901,IC4901,23.68,4.588,3.67,1.147,0.5267197052335588,0.42132984267810825,0.1316799263083897,
IC5007,IC5007,34.043,1.594,1.276,0.399,0.2630816764841345,0.21059737716044893,0.06585294160424697,
IC5069,IC5069,39.181,2.253,1.502,0.644,0.42796787142753256,0.28531191428502173,0.12233080745642742,
IC5152,IC5152,1.756,8.664,25.993,1.733,0.07375940658861173,0.22128673308607857,0.014753583981771023,huge_err_hi
IC5240,IC5240,25.36,6.024,18.073,1.205,0.7406425714493492,2.2220506629820864,0.14815310401667758,huge_err_hi
IC5267,IC5267,26.08,16.779,50.336,3.356,2.1215248345574866,6.364448064383197,0.4243302547693501,huge_err_hi
IC5269,IC5269,26.15,3.255,9.765,0.651,0.41266453348847354,1.2379936004654208,0.08253290669769471,huge_err_hi
IC5269A,IC5269A,37.833,1.693,1.354,0.423,0.3105290233437568,0.2483498509199331,0.07758640098901898,
IC5269C,IC5269C,24.944,2.595,2.076,0.649,0.313818049596393,0.2510544396771144,0.0784847453518532,
IC5273,IC5273,16.557,2.428,1.943,0.607,0.19489683659370227,0.15596563159042978,0.04872420914842557,
IC5321,IC5321,41.867,1.599,1.279,0.4,0.3245598283761181,0.2596072673502533,0.08119070128233098,
IC5325,IC5325,18.1,3.776,2.517,1.079,0.33134850798729787,0.2208697549269144,0.0946835381669212,
IC5332,IC5332,8.4,7.212,5.769,1.803,0.2937037306377718,0.2349385499236419,0.07342593265944294,
NGC0014,NGC0014,12.8,4.145,3.316,1.036,0.2572225050299372,0.20577800402394977,0.06429011223426176,
NGC0045,NGC0045,9.313,11.667,9.333,2.917,0.5267727001672605,0.42139106974038254,0.1317044627057426,
